3 caf ERROR actor0 140100948454336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616636928155691430
26008 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27008 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28008 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29009 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30009 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31009 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32009 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33009 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34009 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35010 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36010 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37010 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38010 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39010 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40010 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41010 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42011 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43011 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44011 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45011 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46011 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47011 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48011 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49012 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50012 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51012 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52012 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53012 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54012 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55013 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56013 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57013 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58013 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59013 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60013 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61014 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62014 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63014 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64014 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65014 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66014 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67014 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68015 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69015 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70015 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71015 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72015 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73015 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74016 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75016 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76016 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77016 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78016 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79017 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80017 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81017 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82017 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83017 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84017 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85018 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86018 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87018 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88018 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89018 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90018 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91019 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92019 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93019 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94019 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95019 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96019 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97019 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98020 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99020 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100020 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101020 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102020 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103020 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104021 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105021 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106021 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107021 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
108021 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109021 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110021 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111022 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112022 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113022 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114022 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115022 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116023 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
117023 Networker ERROR actor6 140100088362752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
118023 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
119023 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
120023 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
121023 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
122024 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
123024 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
124024 Networker ERROR actor6 140100923250432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
125024 Networker ERROR actor6 140100914857728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
126024 Networker ERROR actor6 140100906465024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
127025 Networker ERROR actor6 140100818167552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
128025 Networker ERROR actor6 140100809774848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
129025 Networker ERROR actor6 140100801382144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
130025 Networker ERROR actor6 140100792989440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
131025 Networker ERROR actor6 140100784596736 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
132025 Networker ERROR actor6 140100776204032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
133025 Networker ERROR actor6 140100931643136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
134026 Networker ERROR actor6 140100079970048 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
135026 Networker ERROR actor6 140100071577344 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
136026 Networker ERROR actor6 140100948428544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
137026 Networker ERROR actor6 140100940035840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
138026 Networker ERROR actor6 140100826560256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
