4 caf ERROR actor0 140487403637696 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756201529369
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:132 node_id=23
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140487403611904 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140487386826496 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140487403637696 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140487298115328 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140487289722624 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.572542,5.143224)
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765058935472 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765058971648 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765059198023 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765059309594 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765557223771 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765557866147 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765558648169 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765558936484 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765559189509 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632765559480289 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766057491221 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766057933008 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766058801020 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766059145461 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766059405529 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766059511094 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766557540459 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766558044293 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766559012462 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766559164772 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766559496146 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632766559727246 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767057814260 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767058200470 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767059060227 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767059195207 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767059620700 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767059806226 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767557820340 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767558262362 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767559352809 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767559397605 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767559862548 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632767559904634 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768058174387 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768058396218 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768059637900 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768059671181 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768060039428 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768060579082 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768558300534 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768558588038 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768559595820 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768559643209 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768560077255 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632768560256850 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769058586579 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769059415202 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769059658967 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769059782706 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769060216329 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769060300657 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769558658338 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769559451303 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769559759383 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769559908628 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769560304666 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632769560408874 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770058938853 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770059710744 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770059925401 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770060122140 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770060418414 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770060503582 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770559112520 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770559527815 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770560005519 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770560240961 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770560557793 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632770560589186 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771059267387 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771059649421 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771060295191 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771060334191 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771060669511 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771060752678 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771559426228 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771559869023 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771560842746 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771560890298 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771561256595 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632771561660175 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772059569870 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772059914804 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772060396109 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772060758622 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772061091574 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772061136850 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772559793042 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772561560044 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772562289944 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772562337805 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772562370580 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632772562399589 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773059775831 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773060213434 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773060666573 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773060949980 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773061340001 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773062266625 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773560736502 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773560821488 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773560859022 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773561127277 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773561315377 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632773562441388 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774060531586 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774060766514 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774061054978 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774061202980 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774061556354 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774062571267 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774561321454 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774561380603 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774561414156 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774561911541 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774562100753 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632774562703451 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775060879230 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775061155322 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775061255886 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775061836824 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775062212550 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775062846490 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775561542026 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775561598929 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775561807413 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775562133076 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775562398210 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632775562944308 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776061261384 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776061558524 DATA RECEIVED FROM 15
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776061779839 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776062202098 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776062488467 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776063150529 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776077414301 DATA RECEIVED FROM 28
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776077552830 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776077755410 DATA RECEIVED FROM 31
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776077833118 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776078101938 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776082029717 DATA RECEIVED FROM 29
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776091437935 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776091501397 DATA RECEIVED FROM 32
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776091875765 DATA RECEIVED FROM 33
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632776092080509 DATA RECEIVED FROM 24
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005460209 DATA RECEIVED FROM 15
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005512329 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005545823 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005578121 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005603390 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005630570 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005650669 DATA RECEIVED FROM 15
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005682225 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005709312 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005743772 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005771517 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005783680 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005794714 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005805542 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140486895462144 int)<GLOBAL operator() logger.cpp:40 1616632782005860311 DATA RECEIVED FROM 15
