3 caf ERROR actor0 140554182327232 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756268180844
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140553400346368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140553945609984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140554165516032 GLOBAL operator() srt_node.cpp:99 initial attribute range = (84.607960,16.143831)
26039 Tree ERROR actor13 140553895253760 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(25.728791,98.306599), y=(0.150082,86.986971)
26325 Tree ERROR actor13 140553912039168 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(32.198309,98.306599), y=(0.150082,86.986971)
26637 Tree ERROR actor13 140553945609984 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(79.775855,98.306599), y=(0.150082,25.737226)
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776081073257 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776089355136 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776089399723 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776089436928 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776089475251 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776089581192 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776092449908 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776092676765 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776093915081 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632776095184298 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782301913589 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782301955059 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302072790 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302090841 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302101000 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302111071 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302121701 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302176007 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302200612 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302219203 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302254773 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302272217 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302293233 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302314490 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302330909 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302340860 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302355548 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302372087 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302387020 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302406866 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302424175 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302440969 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302463248 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302477772 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302505007 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302525008 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302536733 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302549879 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302565795 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302576774 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302586245 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302615102 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302631960 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302648767 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302665641 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302676509 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302688909 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302706639 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302716844 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302726275 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302735336 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302750827 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302768296 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302802591 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302834852 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302866065 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302892869 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302914218 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782302925176 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303042515 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303055794 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303073144 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303084983 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303152710 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303167879 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303353363 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303380795 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303534605 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782303553670 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326402531 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326433786 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326523043 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326541779 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326557780 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326648109 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326668851 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326750661 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326779756 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326799690 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326886827 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782326906342 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416670155 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416734288 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416774768 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416801996 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416821266 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416843798 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416866158 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416933678 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416959999 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416979603 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782416999315 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782417021839 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431671337 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431724818 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431754130 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431779277 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431805436 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431829623 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431841767 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431860218 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431883029 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431909274 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431927346 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782431944136 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782580659853 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588312972 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588387734 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588421356 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588469690 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588510240 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588535398 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588549934 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782588560610 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590376212 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590403792 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590437904 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590467769 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590485050 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590500692 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782590537357 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782597208682 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782606557429 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782606607162 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782635497704 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901605895 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901688681 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901734334 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901808736 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901852293 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901893135 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901947621 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782901993920 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782902040146 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782902087145 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782902138011 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782902240041 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632782902306205 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783080728117 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783087472202 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783087999307 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783093336991 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783106876525 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783108469804 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783135147464 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783565074862 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783580946082 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783587681012 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783588119995 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783593409357 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783606516706 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783608020246 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632783635452767 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784065334728 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784080941543 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784087801095 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784088364906 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784093566072 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784106660259 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784108140138 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784135500893 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784565508806 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784581052127 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784588020438 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784588349065 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784593766335 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784606796597 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784608369306 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632784635587176 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785065645976 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785081152045 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785088028500 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785088533282 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785093948893 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785106948669 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785108457043 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785135727241 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785565716564 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785581278715 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785588173987 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785588780891 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785594082886 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785607124246 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785608652145 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632785635953668 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786065790113 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786081467504 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786088333135 DATA RECEIVED FROM 50
