2 caf ERROR actor0 140004425190336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756060615081
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140004425164544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140004399986432 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140004425190336 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140004181403392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140004173010688 GLOBAL operator() srt_node.cpp:99 initial attribute range = (33.665795,91.313093)
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765057281724 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765057442104 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765057489694 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765057610014 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765057688765 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765058548411 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765058959646 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765059198692 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765060117115 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765557389619 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765557481931 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765557847425 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765557936737 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765558605399 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765558641104 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765558664262 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765559189963 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765559447339 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632765560345271 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766057736746 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766057829925 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766057863943 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766057929712 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766058232365 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766058263592 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766058838100 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766059311672 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766059347293 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766060404926 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766557742876 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766557818248 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766557916015 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766558051540 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766558166635 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766558303931 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766558798894 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766559519164 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766559788099 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632766560536467 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767057876261 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767057923489 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767057958037 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767058130451 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767058220064 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767058319090 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767058791024 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767059596854 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767059989431 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767060660473 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767557982182 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767558026928 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767558071025 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767558226958 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767558262377 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767558388534 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767559005983 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767559799145 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767560059330 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632767560909795 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768058177654 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768058224017 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768058272396 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768058309850 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768058658279 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768058731451 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768059889122 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768060119991 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768060516362 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768061003101 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768558312453 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768558361293 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768558380211 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768558496374 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768558577953 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768558609934 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768559202987 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768560278628 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768560346725 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632768561139385 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769058766830 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769058816764 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769058940533 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769058979840 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769059027645 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769059425914 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769059577895 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769060416074 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769060528518 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769061183292 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769558626487 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769558680869 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769558724763 DATA RECEIVED FROM 19
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769558824663 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769558863183 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769559700492 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769559894687 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769560535547 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769560575421 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632769561271428 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632770059079965 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632770059264041 DATA RECEIVED FROM 19
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632770059367195 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632770059463308 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140003627747072 int)<GLOBAL operator() logger.cpp:40 1616632770060234175 DATA RECEIVED FROM 7
