3 caf ERROR actor0 140270813772736 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756659066623
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140270788568832 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140270780176128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140270780176128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (72.542349,44.208055)
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823150237 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823171889 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823195156 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823362826 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823390487 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823415191 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823480754 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823499503 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823513331 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823530525 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823555696 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823578365 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823598483 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823618386 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823635991 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823676370 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823709759 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823726126 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823772447 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823800850 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823830029 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823849691 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823869625 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823934220 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823965934 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782823989606 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824019809 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824091352 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824145910 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824161926 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824311872 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824329929 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824349529 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824368254 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824384162 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824399508 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824419769 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824440370 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824467099 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824492988 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824505688 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824543686 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824564785 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824592766 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824616210 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824644107 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824669595 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824689279 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824706056 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824731559 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824757118 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824784626 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824821324 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824844439 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824868176 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824903967 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824930298 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824949599 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824965454 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824982041 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782824998246 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825014130 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825031675 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825057204 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825098211 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825117700 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825133896 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825179906 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825205304 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825220963 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825245523 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825266047 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825282418 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825297660 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825314971 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825333146 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825382556 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825412785 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825449231 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825468559 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825483906 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825537772 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825555580 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825572297 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825604885 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825624099 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825640472 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825656150 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825672083 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782825687339 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826570817 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826589754 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826618108 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826639291 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826659116 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826704530 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826726666 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782826747001 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832464156 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832487562 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832514315 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832546382 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832565959 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832582000 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832598901 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832618712 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832649957 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832669921 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832852666 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782832972285 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632782833000922 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783087696861 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783089547961 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783090110532 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783090536411 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783097282772 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783103975964 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783105591573 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783117358121 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783587801365 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783589679727 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783590288124 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783590553794 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783597175874 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783604017543 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783605534457 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632783617382511 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784088090740 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784089813252 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784090455330 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784090732117 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784097579733 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784104131195 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784105650949 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784117449512 DATA RECEIVED FROM 87
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784588209818 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784589961528 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784590513371 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784590928919 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784597706519 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784604286895 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784605783914 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632784617713317 DATA RECEIVED FROM 87
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785088373966 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785090163513 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785090685012 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785091154237 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785097683591 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785104402433 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785105972402 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785117878643 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785588528912 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785590744841 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785590782996 DATA RECEIVED FROM 41
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785591297483 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785597840179 DATA RECEIVED FROM 92
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785604653542 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785606116919 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632785618048133 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786088870403 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786090384688 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786090893495 DATA RECEIVED FROM 41
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786091453423 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786097974165 DATA RECEIVED FROM 92
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786104681192 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786106267212 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786118251614 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786588799804 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786590449181 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786591430404 DATA RECEIVED FROM 41
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786591705006 DATA RECEIVED FROM 73
