3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632778595536241 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632778600558017 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632779095850583 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632779100724990 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632779596105691 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632779600923925 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632780096245689 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632780101119147 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632780599692435 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632780601062766 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781096518926 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781105767585 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325581709 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325628252 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325660553 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325689218 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325719573 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325756128 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325784074 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325810538 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325896780 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781325937365 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481756184 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481806244 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481836821 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481875878 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481933633 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481963889 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781481989674 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781482014148 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781482040207 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781482082861 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781596564561 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781605814378 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781605865248 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781889785980 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781889854732 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781889933590 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781889983661 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890017226 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890043849 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890137107 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890167055 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890191377 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890216381 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781890241060 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781964873306 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781964933640 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781964954174 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781964994339 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965014507 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965040912 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965060672 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965115799 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965147247 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965171064 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632781965235036 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782083182858 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782089682618 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782089796404 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782098113383 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782106246227 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782106729911 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782115371587 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455140343 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455185833 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455293906 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455329970 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455350083 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455376093 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455404881 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455484341 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455507164 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455526927 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455551491 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782455582041 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484029091 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484120803 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484150380 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484196244 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484214077 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484230141 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484254347 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484289476 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484313687 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484335838 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484355523 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782484387688 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505437011 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505506284 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505553434 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505597323 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505643978 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505688362 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505735897 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505782159 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505829025 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505876090 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505918946 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782505968389 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558209770 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558277288 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558324107 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558380105 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558432159 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558477163 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558518326 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782558799771 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782559926009 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782559990462 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782560032827 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782560073675 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782584615468 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782592363696 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782593026884 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782649160695 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782650849481 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782654017905 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632782661315223 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783082396735 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783089397021 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783090204439 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783098323599 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783106138864 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783106869915 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783108103696 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783573717299 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783582504647 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783589658104 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783590291665 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783597462858 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783606120639 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783606997259 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632783608233533 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784073820849 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784082778030 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784089852142 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784090445881 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784097666404 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784106257253 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784106859768 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784108444079 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784574015225 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784582791484 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784590296782 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784590911834 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784597760952 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784606826691 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784607076601 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632784608591160 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785074038206 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785082850568 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785090097414 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785090729993 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785097877565 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785106651582 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785107120242 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785108892486 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785574157977 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785582997954 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785590204529 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785592481242 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785598007018 DATA RECEIVED FROM 109
