3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756340610923
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140398580197120 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140398679746304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140398563411712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (89.023316,47.338391)
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405093855 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405119719 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405174078 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405201032 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405223840 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405259465 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405284977 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405314115 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405332326 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405345094 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405355682 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405423263 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405448456 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405470542 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405495522 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405512840 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405527148 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405540505 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405553260 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405571399 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405581909 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405595852 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405619824 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405633069 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405654914 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405671357 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405689886 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405713156 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405732886 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405748301 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405765275 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405795532 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405812388 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405834926 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405857464 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405881560 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405947113 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405958985 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405968699 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405979702 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782405996717 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406014551 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406030295 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406044865 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406055329 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406064722 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406073975 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782406083475 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782449883904 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782449931494 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450000008 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450112621 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450143683 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450163197 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450221133 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450247296 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450268532 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450293334 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450316463 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782450380701 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782584425669 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782584490326 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782587366142 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782588420584 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632782593087818 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783081443382 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783081943047 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783087595078 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783088439977 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783093349541 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783098757269 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783100360952 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783564334236 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783564786687 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783581608307 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783582020989 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783587770705 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783588571501 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783593481715 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783598700243 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632783600425134 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784064472941 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784065090051 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784081708121 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784082170803 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784087800080 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784088695545 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784093555963 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784098664126 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784100630004 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784564622368 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784565406117 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784581874601 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784582299163 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784588004370 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784588843471 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784593688635 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784598905746 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632784600749756 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785064765510 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785065492602 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785082006968 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785082444073 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785088116751 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785088985784 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785093802583 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785099048063 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785100867476 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785564779631 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785565641109 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785582176829 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785582565991 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785588320023 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785589346852 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785593951088 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785599099031 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632785601169404 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786064903641 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786065723000 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786082310193 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786082640936 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786088372910 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786089218716 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786094054538 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786099479361 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786101204924 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786565030847 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786565912553 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786582509159 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786582829376 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786588494743 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786589742165 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786594221274 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786599493445 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632786601398414 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787065181833 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787066017363 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787082512751 DATA RECEIVED FROM 47
