3 caf ERROR actor0 139937683389376 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756429508689
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139937666578176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139937649792768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139937533908736 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.693950,73.847119)
25757 Tree ERROR actor13 139937683363584 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,44.837660), y=(32.088304,87.011309)
26342 Tree ERROR actor13 139937683363584 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,34.024751), y=(44.060395,87.011309)
26413 Tree ERROR actor13 139937517123328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,34.024751), y=(47.351015,87.011309)
26464 Tree ERROR actor13 139936745387776 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,20.326565), y=(61.454217,87.011309)
40417 Tree ERROR actor13 139936736995072 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,25.728791), y=(61.454217,87.011309)
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776078968065 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776082428902 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776082616002 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776082661152 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776083512507 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776086507077 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776086615605 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776093449726 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776093585260 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632776094271710 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782053937909 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782053987701 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054013803 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054035886 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054235939 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054259475 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054297241 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054316419 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054332551 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054355565 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054379266 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054447107 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054475626 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054492865 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054515106 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054539921 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054550832 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054571311 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054587501 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054603530 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054620101 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054634937 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054645068 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054653882 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054662512 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054676360 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054693687 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054709611 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054732594 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054757739 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054770895 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054786104 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054798657 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054812040 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054821839 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054843978 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054861421 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054877617 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054899657 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782054980705 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055005942 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055020196 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055035777 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055048130 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055069526 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055087700 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055107964 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055124250 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055139499 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055162200 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055174931 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055183489 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055203941 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055404786 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055442786 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055497009 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055513176 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055529402 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055546045 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055562909 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055575903 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055592474 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055623824 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055650011 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055667812 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055690116 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055732404 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055754343 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055777100 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055794671 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055810782 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055835681 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055860844 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055883678 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055905811 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055922946 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782055944782 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782083048392 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782083844337 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782085306033 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782085347411 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782086770352 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782092102640 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782102177206 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782151195642 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782151567709 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782157019395 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782157659896 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782157683475 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782157699014 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782157713070 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782158101270 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782158189772 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782158216248 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782158236570 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782158481780 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782581415034 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782581904467 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782582637207 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782584911156 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782585013314 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782585250641 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782591605816 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782595450455 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782596212565 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782603294862 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782606937402 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782613812109 DATA RECEIVED FROM 69
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782623564601 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768370632 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768438250 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768493468 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768577664 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768624564 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768668975 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768716629 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768791198 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768818025 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782768855664 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782769024403 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782769051497 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782769073117 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840064277 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840110535 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840131845 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840157819 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840178903 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840196822 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840215603 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840234242 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840251615 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840267975 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840283528 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840298442 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782840314190 DATA RECEIVED FROM 59
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782888329799 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782888687881 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782888874100 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782888917995 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782888988551 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782889041159 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782889178092 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782889299723 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782889420090 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782889544644 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782890556972 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782890579671 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632782890613101 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783081514824 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783082987987 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783083040914 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783084451787 DATA RECEIVED FROM 30
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783084587239 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783085505805 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783091965074 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783097636215 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783098755673 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783098983186 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783105185185 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783113169657 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783115471619 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783581651417 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783583068597 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783583123422 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783584638225 DATA RECEIVED FROM 30
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783585054598 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783585523584 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783592039231 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783596994098 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783598910292 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783599133466 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783605205837 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783613273656 DATA RECEIVED FROM 69
80005 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632783615114065 DATA RECEIVED FROM 83
