3 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756506817176
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:132 node_id=67
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:77 Networker published
4 Logger ERROR actor10 139922501523200 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139922493130496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139922493130496 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.997207,38.084977)
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905446783 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905463996 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905478888 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905494694 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905508065 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905524474 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905555458 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905576508 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905599231 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905622216 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905640194 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905655850 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905685517 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905730071 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905747259 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905760878 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905777452 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905806462 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905829466 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905847250 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905863363 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905880802 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905897326 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905914197 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905944184 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905961875 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782905996553 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906108750 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906136739 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906155381 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906266138 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906282937 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906298048 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906329653 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906348330 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906375284 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906394110 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906427808 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906447299 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906474529 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906500001 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906518824 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906631417 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906649296 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906671563 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906694437 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906713020 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906724439 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906736802 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906754504 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906771432 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906788603 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906814645 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906845016 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906870914 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906892908 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906909165 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906923783 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906939022 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906961363 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906975945 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782906986458 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907005387 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907025569 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907037772 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907056080 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907093298 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907115045 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907134524 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907150920 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907170624 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907181529 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907190852 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907289350 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907322137 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907341023 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907358257 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907378631 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907408974 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907439455 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907464507 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907480414 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632782907498738 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783080625803 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783096385523 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783098050753 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783100157435 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783138752174 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783566092846 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783580729216 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783596540387 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783598386435 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783600127718 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632783638782416 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784066284985 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784080882608 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784096720522 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784098475771 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784100379466 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784138920843 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784566348809 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784581070693 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784596730428 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784598405615 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784600425176 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632784639060252 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785066357984 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785081178301 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785096930775 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785098684687 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785100700539 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785139292359 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785566421666 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785581291567 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785597053306 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785598718926 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785600798144 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632785639475499 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786066635322 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786081400641 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786097164280 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786098848275 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786100922210 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786139510218 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786566714578 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786581622253 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786597337166 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786599021585 DATA RECEIVED FROM 66
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786601182713 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632786639715213 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787066858085 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787081649364 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787097621725 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787099352743 DATA RECEIVED FROM 66
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787101290632 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787139879603 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787567069163 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787581808485 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787598010686 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787599473176 DATA RECEIVED FROM 66
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787601788024 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632787639951728 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788067161625 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788081943474 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788097912794 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788099595389 DATA RECEIVED FROM 66
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788101668279 DATA RECEIVED FROM 46
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788140133202 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788567301971 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788582071179 DATA RECEIVED FROM 68
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788597969355 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788599997564 DATA RECEIVED FROM 66
80005 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632788601858382 DATA RECEIVED FROM 46
