3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756582717141
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140624883001088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:77 Networker published
6 Networker ERROR actor6 140624857822976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140624857822976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (61.275968,82.995490)
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782594473954 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782600722086 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782608541875 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782611083993 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782787851637 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782787971857 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788016225 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788097826 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788161574 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788211482 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788255923 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788303572 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788339687 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788414335 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788450959 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788484402 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782788504433 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806068293 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806126347 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806155385 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806177696 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806216474 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806244694 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806269205 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806289705 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806313219 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806340240 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806381919 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806483991 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632782806512255 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783080060923 DATA RECEIVED FROM 28
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783083073391 DATA RECEIVED FROM 61
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783085002069 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783085942979 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783086582293 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783086617651 DATA RECEIVED FROM 37
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783088525214 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092404323 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092448225 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092478195 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092560898 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092608660 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092637264 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092665669 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092687785 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092705917 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092734519 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092753910 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092770947 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092793158 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783092845289 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783094889517 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783096595415 DATA RECEIVED FROM 57
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783100979438 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783113454298 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783114397507 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783580103971 DATA RECEIVED FROM 28
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783583317300 DATA RECEIVED FROM 61
80004 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632783585269272 DATA RECEIVED FROM 26
