3 caf ERROR actor0 140212357163968 GLOBAL run_node main.cpp:48 STARTUP TIME 1616635539712930019
73015 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74015 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75015 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76015 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77015 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78015 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79016 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80016 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81016 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82016 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83016 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84016 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85016 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86017 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87017 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88017 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89017 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90017 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91017 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92017 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93018 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94018 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95018 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96018 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97018 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98018 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99018 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100019 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101019 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102019 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103019 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104019 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105019 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106019 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107019 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
108020 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109020 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110020 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111020 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112020 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113020 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114020 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115020 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116021 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
117021 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
118021 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
119021 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
120021 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
121021 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
122022 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
123022 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
124022 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
125022 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
126022 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
127022 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
128022 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
129023 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
130023 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
131023 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
132023 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
133023 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
134023 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
135023 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
136023 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
137024 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
138024 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
139024 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
140024 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
141024 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
142024 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
143024 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
144025 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
145025 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
146025 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
147025 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
148025 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
149025 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
150025 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
151026 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
152026 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
153026 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
154026 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
155026 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
156026 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
157027 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
158027 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
159027 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
160027 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
161027 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
162027 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
163027 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
164028 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
165028 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
166028 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
167028 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
168028 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
169028 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
170028 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
171029 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
172029 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
173029 Networker ERROR actor6 140212315174656 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
174029 Networker ERROR actor6 140212306781952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
175029 Networker ERROR actor6 140211824621312 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
176029 Networker ERROR actor6 140211816228608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
177030 Networker ERROR actor6 140211807835904 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
178030 Networker ERROR actor6 140211799443200 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
179030 Networker ERROR actor6 140211791050496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
180030 Networker ERROR actor6 140211782657792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
181030 Networker ERROR actor6 140211774265088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
182030 Networker ERROR actor6 140211690403584 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
183030 Networker ERROR actor6 140211682010880 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
184031 Networker ERROR actor6 140212357138176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
185031 Networker ERROR actor6 140212348745472 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
186031 Networker ERROR actor6 140212340352768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
187031 Networker ERROR actor6 140212331960064 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
188031 Networker ERROR actor6 140212323567360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
