2 caf ERROR actor0 140353894431680 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001533334737
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:132 node_id=64
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140353860835072 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140353852442368 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140353894431680 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140353852442368 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.767121,22.921442)
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685877076 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685893655 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685922960 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685940286 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685955295 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008685970100 DATA RECEIVED FROM 68
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686014444 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686029422 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686044871 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686073438 DATA RECEIVED FROM 70
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686400719 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686419021 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686434890 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686452193 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686468199 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686484061 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008686500095 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008710044681 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008710132535 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008710237893 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008713594463 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019008713721776 DATA RECEIVED FROM 65
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009122759856 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009123619417 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009125063988 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009125215106 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009125770271 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009126412108 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009126970822 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009127008234 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009127071960 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009128303394 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009623111566 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009623768626 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009625551293 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009625618218 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009625981727 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009626273584 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009626742910 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009627403800 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009627517635 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019009628419831 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010123338990 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010123728054 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010125352728 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010125567856 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010125793820 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010126315553 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010126633318 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010127084950 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010127506159 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010128575766 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010623557319 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010623929439 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010625803248 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010625945434 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010626413856 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010626790539 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010627043405 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010627277457 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010627412592 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019010629060719 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011123784683 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011124037913 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011126204358 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011126242329 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011126281912 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011127026243 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011127529597 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011127775272 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011128109812 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011129355783 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011624018664 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011624203446 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011626029288 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011626404681 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011626454455 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011627114852 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011627449473 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011627743801 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011628177389 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019011629320125 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012124000271 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012124410319 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012126388233 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012126443488 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012126819925 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012127323101 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012127746987 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012128489068 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012128547201 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012129922988 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012624088224 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012624492082 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012626406226 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012626586356 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012626810308 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012627539725 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012627942526 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012627976656 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012628405013 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019012630065576 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013124309807 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013124719384 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013126477363 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013126886763 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013127305928 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013127731843 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013128083411 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013128146472 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013129209531 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013130023119 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013624349816 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013625186776 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013626767321 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013627597002 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013627644637 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013628285770 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013628396727 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013628445078 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013628682618 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019013630091025 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014124514670 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014124829854 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014126788509 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014127488068 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014127767416 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014128474642 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014128542727 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014128823880 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014128959944 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014130185939 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014624650675 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014626172108 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014627153422 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014627637084 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014628398205 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014628643162 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014628757330 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014629078232 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014629133382 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019014630305041 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015124910905 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015125074900 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015127374229 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015127693696 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015127980147 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015129025029 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015129109236 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015129172964 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015129884253 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015131466934 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015625129749 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015625175870 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015627363867 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019015627682322 DATA RECEIVED FROM 57
