3 caf ERROR actor0 139654102506432 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001296210261
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139654007351040 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139654007351040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139653990565632 GLOBAL operator() srt_node.cpp:99 initial attribute range = (34.277560,70.683220)
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305791770 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305804681 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305901466 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305942741 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305971726 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008305985886 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008403293890 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008403336589 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008403361095 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008403408852 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008542245281 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008542302545 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008542338980 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008542364692 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008632433126 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008670300940 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008670361236 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008670389386 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008670408590 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019008670433742 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019009132617729 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019009632747752 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019010132917247 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019010633020375 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019011133196662 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019011633380808 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019012133414115 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019012633577918 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019013133844067 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019013633788059 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019014134245176 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019014634190472 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019015134324870 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019015634488536 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019016134629622 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019016634655483 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019017134763472 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019017634876528 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019018135105475 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019018635195275 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019019135404787 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019019635494137 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019020135597304 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019020635936644 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019021136078873 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019021636029591 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019022136218151 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019022636250315 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019023136536026 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019023636579634 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019024136770482 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019024636809647 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019025136969672 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019025637075688 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019026137294551 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019026637448274 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019027137669564 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019027637733891 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019028137864942 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019028637911747 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019029138062079 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019029638195326 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019030138400412 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019030638529489 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019031138650720 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019031638773738 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019032138906922 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019032639006063 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019033139305118 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019033639413719 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019034139430436 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019034639529130 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019035139722783 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019035639822472 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019036139929758 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019036640061459 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019037140465518 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019037640585863 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019038140631948 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019038640800728 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019039141104055 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019039641184530 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019040141320447 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019040641615125 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019041141737115 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019041641819806 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019042141986416 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019042643029813 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019043142278416 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019043642461960 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019044142614619 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019044642944812 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019045142856354 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019045643093570 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019046144227576 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019046643360952 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019047143632663 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019047643795488 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019048143976984 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019048644296348 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019049144505752 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019049644718807 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019050144899158 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019050645279722 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019051145345694 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019051645496368 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019052145647170 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019052645837693 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019053145952618 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019053646131219 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019054146932665 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019054646342741 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019055146476200 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019055646514795 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019056146706628 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019056646990106 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019057147090197 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019057647431735 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019058147440713 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019058647862038 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019059147992150 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019059648347841 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019060148511779 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019060648590944 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:40 1617019061148945676 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455518948 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455633246 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455697994 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455750400 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455798809 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455845064 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004455893811 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004456139328 RECEIVED MESSAGE: new_parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004456303245 RECEIVED MESSAGE: new_backup
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004456336110 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004456350474 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004456931040 RECEIVED MESSAGE: child_registration from 29
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004456997143 RECEIVED MESSAGE: child_registration from 29
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457025440 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457047424 RECEIVED MESSAGE: child_registration from 30
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457065700 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457076169 RECEIVED MESSAGE: child_registration from 30
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457097195 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457105481 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457237497 RECEIVED MESSAGE: child_registration from 33
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457273750 RECEIVED MESSAGE: child_registration from 33
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457300263 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457315279 RECEIVED MESSAGE: child_registration from 32
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457345608 RECEIVED MESSAGE: child_registration from 32
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457371133 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457384624 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457402933 RECEIVED MESSAGE: child_registration from 34
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457429742 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457442402 RECEIVED MESSAGE: child_registration from 34
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457508805 RECEIVED MESSAGE: child_registration from 36
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457541868 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457582843 RECEIVED MESSAGE: child_registration from 36
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457607499 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457630024 RECEIVED MESSAGE
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457665989 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004457707972 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004458935879 RECEIVED MESSAGE: child_registration from 31
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004458987156 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004459010575 RECEIVED MESSAGE: child_registration from 31
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019004459037102 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006120585640 RECEIVED MESSAGE: collect_tree from parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006126760032 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006126803689 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127053059 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127085550 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127158307 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127176800 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127243188 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127261767 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127309592 RECEIVED MESSAGE: collect_tree from child
