2 caf ERROR actor0 140412694289344 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001180224891
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140412669085440 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140412694289344 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140412694263552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140412694263552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (59.583908,53.810574)
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008624517552 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008624562846 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008625304360 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008625628584 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008625855308 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008625940088 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008626161130 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008627799812 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008628848204 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019008629109302 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009122852603 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009122924336 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009123059578 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009123455104 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009123531033 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009123597087 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009123909539 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009124026252 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009124541544 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009125244388 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009125396359 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009125708263 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009125862201 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009125919370 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009126409753 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009126457894 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009127603136 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009128967543 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009129329973 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623032410 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623158775 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623406615 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623450032 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623482839 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623512898 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009623976079 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009624247492 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009624662645 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009625047497 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009625163103 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009625640198 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009625892236 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009626575729 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009626706776 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009626808859 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009628331351 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009629136552 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019009629515421 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010123274255 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010123334938 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010123362384 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010123407636 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010123563015 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010123610895 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010124171579 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010124281233 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010124828862 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010125077306 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010125185302 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010125752141 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010125883002 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010126823618 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010126942407 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010127175437 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010127958880 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010129132317 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010129640163 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010623653648 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010623712135 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010623743239 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010623790251 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010623819362 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010623890280 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010624533610 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010624934777 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010625037687 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010625463567 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010627797089 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010627927532 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010627960146 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010627983470 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010628021033 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010628043082 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010628351098 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010629587655 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019010629921664 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011123620471 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011123807076 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011123848470 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011123877487 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011123906193 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011123974870 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011124614268 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011125563978 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011125671043 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011125915397 DATA RECEIVED FROM 7
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011125954359 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011126091599 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011126284829 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011127057907 DATA RECEIVED FROM 66
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011127341443 DATA RECEIVED FROM 39
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011127820907 DATA RECEIVED FROM 18
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011128419576 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011129481449 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011130066725 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011623743919 DATA RECEIVED FROM 13
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011623801253 DATA RECEIVED FROM 17
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011623832271 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011623868357 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011623963221 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011624023508 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011624684199 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011625158981 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011625725639 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011625837309 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011626195634 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011626416006 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011627337664 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011627378873 DATA RECEIVED FROM 6
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011627913676 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011627986671 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011628705600 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011629632912 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019011630270211 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019012123915771 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019012124047314 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019012124453119 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019012124492400 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019012124524546 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019012124553873 DATA RECEIVED FROM 43
