2 caf ERROR actor0 140466581150656 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001238589075
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466555946752 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466555946752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466555946752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.020180,60.792213)
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019013625368305 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019013626482008 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019013629093773 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019014125367816 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019014126367124 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019014129136135 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019014626210124 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019014626918278 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019014629282919 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019015126386879 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019015126622689 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019015129393533 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019015626478108 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019015626852671 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019015629617109 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019016126662686 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019016126966686 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019016129725985 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019016626826449 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019016626967292 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019016630043851 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019017127016235 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019017127286197 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019017130147379 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019017626990336 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019017627447951 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019017630434959 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019018127094978 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019018127450823 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019018130503812 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019018627371914 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019018627715708 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019018630832147 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019019127427877 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019019127819120 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019019130991221 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019019627675920 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019019627999880 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019019631197973 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019020127922959 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019020128046862 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019020131946614 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019020628045577 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019020628266553 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019020631454198 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019021128088704 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019021128923327 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019021131954459 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019021628172153 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019021628673445 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019021631896482 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019022128364096 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019022128797141 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019022132360942 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019022628462834 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019022629011694 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019022632409479 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019023128666344 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019023129858967 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019023132351051 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019023628850122 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019023629301582 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019023632975023 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019024129250745 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019024129604124 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019024132981977 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019024629279437 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019024629728200 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019024633138296 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019025129343916 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019025129863130 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019025133505032 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019025629498382 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019025630030317 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019025634300140 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019026129627384 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019026130124275 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019026134273209 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019026629665964 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019026630282030 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019026634371869 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019027129791444 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019027130405498 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019027134641270 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019027629967032 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019027630701152 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019027635099573 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019028129990751 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019028131028931 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019028134834557 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019028630341376 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019028631076043 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019028635061857 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019029130684993 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019029131210625 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019029135307858 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019029630913315 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019029631380197 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019029635477223 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019030131063198 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019030131549789 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019030135874603 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019030631275328 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019030631820626 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019030635902401 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019031131917708 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019031132243287 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019031135886274 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019031632012688 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019031632677981 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019031636449326 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019032132097714 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019032132911153 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019032136192551 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019032632249715 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019032633059255 DATA RECEIVED FROM 22
