2 caf ERROR actor0 140715860413376 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001125900599
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:132 node_id=1
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140715476645632 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140715610863360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140715610863360 GLOBAL operator() srt_node.cpp:99 initial attribute range = (19.974988,63.804162)
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757040070 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757057391 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757072315 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757087483 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757120274 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757137772 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757154733 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757168465 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757226981 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757249871 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757267432 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757281917 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757295671 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757309972 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757357951 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757389320 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757407842 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757437086 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019008757453420 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009125699069 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009128002476 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009128159187 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009128241833 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009129989023 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009132892050 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009626956163 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009628266027 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009628516442 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009628861738 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009630087000 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019009633054766 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010126487117 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010128439136 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010128588416 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010128851534 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010130213682 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010133297943 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010626341110 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010628517067 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010628916176 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010629051567 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010630542737 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019010633424009 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011127087021 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011128875272 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011128954576 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011129190103 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011130522923 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011133579497 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011626637296 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011628943658 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011628995260 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011629303327 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011630583881 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019011633644388 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012127415274 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012129028654 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012129170657 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012129489198 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012130830216 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012133854507 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012627387446 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012629231709 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012629266227 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012629715204 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012631128536 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019012633965595 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013127448448 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013129368671 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013129406966 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013129971072 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013131331699 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013134139960 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013627940427 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013629671084 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013629959363 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013630114736 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013631441900 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019013634200194 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014128112616 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014129915894 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014130286201 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014130602941 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014131616266 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014134326769 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014627861899 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014630187216 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014630478937 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014630583235 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014631777037 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019014634511535 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015127981422 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015130725789 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015130937139 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015131167888 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015131933863 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015134608978 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015628265662 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015630405956 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015630594548 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015630742269 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015632079072 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019015634921163 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016129235318 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016131106328 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016131136010 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016131566713 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016132225374 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016134817643 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016628554135 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016631128446 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016631334291 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016631621826 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016632347645 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019016635000794 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017128548891 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017131185334 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017131594004 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017131715532 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017132429835 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017135147553 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017628838296 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017631791840 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017631830349 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017632006642 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017632551984 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019017635399666 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018128982740 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018131615393 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018131774611 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018131962553 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018132784411 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018135703586 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018630246035 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018631915918 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018632032271 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018632232678 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018632861305 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019018635764757 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019129781637 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019132204973 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019132260232 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019132385862 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019133092832 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019135873135 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019629678319 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019632403134 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019632442692 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019632468996 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019633470097 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019019636120521 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020129853086 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020132364680 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020132682920 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020132736974 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020133580292 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020136134414 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020629997266 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020632488027 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020632629704 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020632729065 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020633654697 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019020636279393 DATA RECEIVED FROM 67
