2 caf ERROR actor0 140147245190080 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001414050784
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140147219986176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140147219986176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.668874,76.178352)
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007124424754 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007159859179 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007159915574 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007174996973 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007175058430 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007220266723 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007220360527 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007623808138 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019007624736357 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008123953998 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008125294002 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008126446339 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008388745003 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008388820038 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008388862092 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008388903042 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008428823520 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008428892860 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008428920799 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008428964907 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008622769647 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008623673169 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008623999461 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008624298454 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008626429752 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008626540997 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008626565575 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008626653580 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008794954973 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008795010594 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008795059608 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008795084200 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019008795096050 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009123043655 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009124574107 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009124705270 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009124859695 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009125769259 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009125818189 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009125975427 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009126274531 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009126759809 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009623311228 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009624662002 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009626927975 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009627004108 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009627038485 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009627060602 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009627115089 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009627136537 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019009627156766 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010123285847 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010124071541 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010124684641 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010125102249 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010125658625 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010125921971 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010125948959 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010126765838 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010127327864 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010623351726 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010624180508 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010625105072 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010625149594 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010625866604 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010626098490 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010628199604 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010628439167 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019010629137563 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011123719623 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011124325637 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011125319389 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011125707597 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011126651910 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011126759524 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011127011798 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011127111407 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011128337891 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011623816928 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011624538697 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011625614331 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011625911324 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011626904911 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011627034248 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011627067529 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011627360741 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019011628065003 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012123927844 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012124622007 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012125937660 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012125989699 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012126812141 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012127108704 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012127531603 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012128032837 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012128241123 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012624140119 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012624707392 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012625799732 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012626236046 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012626846030 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012627213047 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012627348312 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012627437598 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019012628449930 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013124307018 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013124771079 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013126095612 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013126174634 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013127024330 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013127536133 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013128318171 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013128415431 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013128819777 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013624386963 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013624997371 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013626160771 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013626497504 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013627333764 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013627772924 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013627802108 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013628128334 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019013628692720 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014124560781 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014125175915 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014126291986 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014126579302 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014127321850 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014127607014 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014127864906 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014128149113 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014128844241 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014624732207 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014625563213 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014626609437 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014626748527 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014627521381 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014627677288 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014628293573 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014628354239 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019014629229310 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015124957943 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015125507433 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015127052521 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015127124796 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015127965691 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015128096528 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015128267530 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015128486918 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015129533839 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015625764996 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015625821073 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015627054000 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015627173021 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015627750536 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015627948246 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015628509775 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015628705973 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019015629523355 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016125663899 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016125703746 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016126943025 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016127200149 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016128091382 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016128281737 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016128551358 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016130995433 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016131202240 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016625839097 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016625902454 DATA RECEIVED FROM 8
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016627076098 DATA RECEIVED FROM 54
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016627294974 DATA RECEIVED FROM 16
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016628121178 DATA RECEIVED FROM 53
