3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001473425318
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139904197588736 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139904309393152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139904309393152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.219537,50.389427)
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007517914250 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007517940873 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007517999383 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007518034597 DATA RECEIVED FROM 57
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007518093892 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007518119101 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007625874662 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007625991588 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019007628028923 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008126021327 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008126187769 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008128257146 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008330698070 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008330831334 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008330885996 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008330948475 DATA RECEIVED FROM 63
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008365569888 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008365623703 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008365651820 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008365710658 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008444179746 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008444275159 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008444303241 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008444352024 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008626541135 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008626582270 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008628282973 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008696792304 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008696904609 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008696947852 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008696974031 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008696998663 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008721241984 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008721303950 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008721324164 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008721342528 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019008721514193 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019009126497323 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019009126540442 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019009128486476 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019009626915016 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019009626968389 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019009628603694 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019010126711122 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019010126808761 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019010128668669 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019010626903326 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019010626977915 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019010629145320 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019011127072434 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019011127126298 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019011129046094 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019011627481972 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019011627709795 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019011629189892 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019012127501680 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019012127986127 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019012129313039 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019012628093029 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019012628838356 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019012629425655 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019013128004687 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019013129039073 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019013129668557 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019013628063164 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019013629156501 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019013629756645 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019014128501085 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019014129375337 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019014130382752 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019014628720494 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019014629503606 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019014629923638 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019015128965253 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019015129701678 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019015130406090 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019015628888679 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019015629768113 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019015630222934 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019016129204988 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019016130044385 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019016130884904 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019016629678181 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019016630481467 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019016631305634 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019017129613646 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019017130523566 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019017131314754 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019017629887552 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019017631056230 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019017631439516 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019018129910011 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019018130771932 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019018131559552 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019018630404781 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019018630958911 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019018632077815 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019019130211897 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019019131057784 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019019131920262 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019019630316334 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019019631301030 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019019632075119 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019020130524241 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019020131985641 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019020132307320 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019020630602260 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019020631649596 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019020632437415 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019021130936909 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019021131840429 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019021132667933 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019021631400228 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019021632104882 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019021632768523 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019022131834597 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019022132817292 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019022132916576 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019022632120483 DATA RECEIVED FROM 48
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019022632442892 DATA RECEIVED FROM 52
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019022633134520 DATA RECEIVED FROM 49
60003 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019023132162344 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019023132539596 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019023133347284 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019023633313410 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019023633586061 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019023634309630 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019024132939531 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019024132991830 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019024133772650 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019024632969044 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019024633046235 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019024633923221 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019025133263803 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019025133533571 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019025134236438 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019025633391792 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019025633675043 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019025634534271 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019026133551587 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019026133887537 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019026134785267 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019026633989967 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019026634362473 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019026634838424 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019027134444285 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019027134720214 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019027134975044 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019027634339844 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019027634508239 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019027635529099 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019028134857701 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019028134911570 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019028135654561 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019028634771615 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019028635059574 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019028636799594 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019029135892156 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019029136011779 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019029136063869 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019029635848897 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019029635907308 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019029636300991 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019030136149265 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019030136257517 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019030136294194 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019030636528523 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019030636592233 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019030636869442 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019031136550593 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019031136603149 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019031136883817 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019031636836612 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019031636884503 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019031637198231 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019032136923903 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019032137046810 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019032137376317 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019032636944600 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019032637046504 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019032637472336 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019033137033574 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019033137142354 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019033137679806 DATA RECEIVED FROM 48
