2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626097845002 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.114305
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626107915519 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.119581
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626107950139 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.001153
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626116426488 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.123711
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626116530100 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.001414
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626117909713 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.124626
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626118258340 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.001235
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626118405352 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.124765
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626120469943 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.126197
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626121151034 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.002196
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626121399157 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000503
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626128312218 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.002257
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626128365784 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.130861
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626128890407 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.003503
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626143692239 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.137374
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626147788526 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.002470
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626148520924 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000027
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626149116449 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.141641
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626149561651 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.004640
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626149838612 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.142463
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626149876183 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.004919
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626525610073 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.078151
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626529299140 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079799
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626557358045 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.098838
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626567366688 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.117947
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626585452739 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107844
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626585610145 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000491
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626607603413 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000639
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626615745326 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000434
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626619613843 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000554
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626621234520 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000231
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626626053436 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000531
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626626256243 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000175
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626645477575 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137866
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626645599174 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000494
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626648624201 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000034
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626653983391 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.008524
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626654320622 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.202767
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626654566827 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.179024
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626654623553 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.063597
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626654675698 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.148225
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626654708955 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.009616
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626671513218 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.054405
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626672015936 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.238246
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626672050786 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.178299
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626744859916 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.289432
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626795057892 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.316601
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626818047724 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.366436
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626948691547 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.508147
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355626997820389 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063965
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627011473738 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070766
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627025492817 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077904
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627029408313 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079800
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627029493332 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079914
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627033578014 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081908
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627042708355 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.581040
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627047571146 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088991
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627053531548 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091733
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627081430582 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105780
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627085675462 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107906
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627085720642 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000499
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627087535990 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108971
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627091640545 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000530
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627096989841 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.589487
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627105974050 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.636301
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627106042867 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.136247
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627107720272 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000613
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627111140361 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.639566
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627111172534 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.139461
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627116137566 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000738
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627117708196 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123867
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627117786870 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000518
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627120236198 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.001055
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627121511613 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000415
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627126303350 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000644
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627126506461 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000330
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627143631497 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.137040
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627145005882 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.661315
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627145103049 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.161300
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627145802126 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000602
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627145918110 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000407
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627145993564 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000816
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627146030293 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.138312
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627148730385 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627154295908 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.677570
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627154678339 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.177872
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627183134861 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.702533
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627183180404 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.202462
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627208767558 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.715327
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627209038018 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.215514
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627222344917 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.733882
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627222419245 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.233824
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627227871828 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.735025
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627227954578 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.234995
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627229923127 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.735574
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627230209505 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.235724
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627373319589 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.365718
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627434127750 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.482415
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627452659253 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000812
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627461798956 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.506285
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627507729615 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 1.010100
60003 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355627507785145 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.510042
