2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312617338102 DATA RECEIVED FROM 5
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312617389618 DATA RECEIVED FROM 5
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312617417037 DATA RECEIVED FROM 5
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312617437058 DATA RECEIVED FROM 5
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312771446504 DATA RECEIVED FROM 7
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312771533649 DATA RECEIVED FROM 7
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312771593710 DATA RECEIVED FROM 7
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312771621770 DATA RECEIVED FROM 7
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312783734200 DATA RECEIVED FROM 8
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312783783660 DATA RECEIVED FROM 8
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312783810209 DATA RECEIVED FROM 8
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312783828697 DATA RECEIVED FROM 8
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312787500976 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312787551171 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312787628974 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312788116271 DATA RECEIVED FROM 26
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312788229131 DATA RECEIVED FROM 22
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312788597723 DATA RECEIVED FROM 27
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312789903321 DATA RECEIVED FROM 42
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019312796998010 DATA RECEIVED FROM 33
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313286008520 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313286378005 DATA RECEIVED FROM 22
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313286902986 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313286990620 DATA RECEIVED FROM 61
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313287384424 DATA RECEIVED FROM 51
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313287443978 DATA RECEIVED FROM 26
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313287479166 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313287773594 DATA RECEIVED FROM 44
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313288770606 DATA RECEIVED FROM 27
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313289815076 DATA RECEIVED FROM 42
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313292139017 DATA RECEIVED FROM 45
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313297018473 DATA RECEIVED FROM 33
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313786139984 DATA RECEIVED FROM 2
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313786573519 DATA RECEIVED FROM 22
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313787117552 DATA RECEIVED FROM 61
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313787304803 DATA RECEIVED FROM 51
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313787341532 DATA RECEIVED FROM 9
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313787491262 DATA RECEIVED FROM 6
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313788028402 DATA RECEIVED FROM 26
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313788081249 DATA RECEIVED FROM 44
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313788767215 DATA RECEIVED FROM 27
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313789904794 DATA RECEIVED FROM 42
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313792455888 DATA RECEIVED FROM 45
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019313797161804 DATA RECEIVED FROM 33
60002 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314286181690 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314286566329 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314287295407 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314287374588 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314287526023 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314287645443 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314288115464 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314288189258 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314289285566 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314290103175 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314292546779 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314297274926 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314786379354 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314787358025 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314787676178 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314787705076 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314787805858 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314787833894 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314787957055 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314788791614 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314789397861 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314790380339 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314792935799 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019314797372605 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315286568306 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315287036579 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315288093951 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315288161515 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315288189814 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315288313216 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315288356250 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315288702845 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315289948594 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315290411279 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315292969727 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315297572238 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315786764632 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315787104333 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315787938940 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315788477138 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315788684080 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315788748295 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315788799153 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315790304643 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315790362225 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315790680138 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315793246892 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019315797704580 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316286935234 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316287125086 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316288608175 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316288649361 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316288766696 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316288803024 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316288836074 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316288948813 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316290334765 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316291865665 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316293434250 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316297702470 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316787287138 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316787653112 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316788526624 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316788569173 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316788657082 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316788871994 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316789016431 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316789130363 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316790856523 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316790900934 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316793652275 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019316797885558 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317288185838 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317288242891 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317288687735 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317288730821 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317288771032 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317289101074 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317289144093 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317289451101 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317290995401 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317291435224 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317293649270 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317297978434 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317788284780 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317788818368 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317789507501 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317789544575 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317789619291 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317789678866 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317789718627 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317789742829 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317791133739 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317791578407 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317793870873 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019317798380856 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318288376169 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318289078487 DATA RECEIVED FROM 6
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318289111253 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318289216544 DATA RECEIVED FROM 51
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318289268846 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318289850717 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019318290131888 DATA RECEIVED FROM 61
