2 caf ERROR actor0 139836371598272 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305455647419
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139836275025664 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139836371598272 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139836258240256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139836249847552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.351934,82.830751)
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310294265181 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310294371896 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310294634575 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019310296853873 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910087764 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910122006 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910183151 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910203574 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910268091 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910292916 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910327341 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910356555 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910496171 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910521713 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910539546 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910555702 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910604356 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312910683892 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312919569830 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312919717833 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312919890334 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312920026124 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019312920067417 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313117550247 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313117637936 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313117687950 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313117707793 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313117727540 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313130769856 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313130844635 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313130888110 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313130934568 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313130987015 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313287663544 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019313787841950 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019314287995719 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019314788126618 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019315288986480 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019315788906962 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019316288839260 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019316789250703 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019317289392970 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019317789370553 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019318289613899 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019318789669059 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019319290058248 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019319790118023 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019320290344024 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019320791154133 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019321290403548 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019321791079516 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019322291090812 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019322791342672 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019323291470517 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019323791947668 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019324292195838 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019324792473693 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019325292676891 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019325792872800 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019326292744076 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019326792842773 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019327292957261 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019327793345864 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019328293445649 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019328793651509 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019329293771218 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019329793871496 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019330293988202 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019330794099490 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019331294230899 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019331795207046 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019332295432863 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019332795543126 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019333295719994 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019333795777579 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019334296063189 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019334796063250 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019335296237361 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019335796389662 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019336296513658 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019336796633343 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019337296787882 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019337797208260 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019338297229314 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019338797568399 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019339297624526 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019339797848628 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019340298042215 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019340798146252 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019341298713257 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019341798864618 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019342298789419 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019342798947064 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019343298957178 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019343799292105 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019344299375172 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019344799673324 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019345299710095 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019345800115147 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019346299875537 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019346800104140 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019347300430514 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019347800423675 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019348300693815 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019348800720736 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019349301005175 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019349801507263 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019350301517509 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019350801466134 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019351301952085 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019351802059026 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019352302261439 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019352802373689 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019353302982729 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019353802805375 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019354302775020 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019354802856935 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019355303097501 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019355803394230 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019356303413101 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019356803530518 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019357304190337 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019357803986701 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019358304332220 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019358804423635 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019359305100595 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019359805068570 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019360305040835 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019360805380460 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019361305159300 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019361805392324 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019362305570914 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019362805749081 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019363306010314 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019363806245460 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019364307818330 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019364806495538 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:40 1617019365306596700 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669043007 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669125563 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669167866 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669229174 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669273127 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669316267 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669360673 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669415020 RECEIVED MESSAGE: INIT 
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669785317 RECEIVED MESSAGE: new_parent
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308669989552 RECEIVED MESSAGE: new_backup
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670021168 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670037393 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670448415 RECEIVED MESSAGE: child_registration from 34
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670500616 RECEIVED MESSAGE: child_registration from 34
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670525279 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670538786 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670734395 RECEIVED MESSAGE: child_registration from 32
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670766169 RECEIVED MESSAGE: child_registration from 32
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670800004 RECEIVED MESSAGE: child_registration from 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670826443 RECEIVED MESSAGE: child_registration from 31
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670849664 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670864341 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670875863 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670900192 RECEIVED MESSAGE: child_registration from 30
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670928195 RECEIVED MESSAGE: child_registration from 30
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308670950967 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671006514 RECEIVED MESSAGE: subscribe
60003 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671021824 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671042776 RECEIVED MESSAGE: child_registration from 33
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671067347 RECEIVED MESSAGE: child_registration from 33
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671088764 RECEIVED MESSAGE: child_registration from 35
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671126000 RECEIVED MESSAGE: child_registration from 35
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671143547 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671152772 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671158372 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671164405 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671542642 RECEIVED MESSAGE: child_registration from 36
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671594718 RECEIVED MESSAGE: child_registration from 36
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671616648 RECEIVED MESSAGE
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671638918 RECEIVED MESSAGE: child_registration from 29
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671668109 RECEIVED MESSAGE: child_registration from 29
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671691931 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671705785 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671713172 RECEIVED MESSAGE: subscribe
