3 caf ERROR actor0 140326732082112 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305574667376
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140326111016704 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140326111016704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140326732082112 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140326094231296 GLOBAL operator() srt_node.cpp:99 initial attribute range = (83.028426,8.232955)
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313062125877 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313062150530 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313062168365 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313062364346 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313080610603 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313080651426 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313080685633 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313080711135 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313080724701 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313286958522 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313287139496 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313288582678 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313288623858 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313289388394 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313292538856 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313294140713 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313786893243 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313787612649 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313788788673 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313788854598 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313789564612 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313792482414 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019313794176025 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314287093640 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314287591000 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314288954342 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314288997017 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314289610837 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314292627218 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314294251474 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314787092623 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314787992102 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314789086211 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314789434103 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314789867350 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314792743872 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019314794400985 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315287268980 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315288163269 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315289187681 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315289872841 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315289937561 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315292951384 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315294505830 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315788045484 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315788223619 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315789740336 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315790132378 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315790680706 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315793221501 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019315794734543 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316287784975 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316288347624 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316289850182 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316290239225 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316290679240 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316293302905 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316294751947 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316787975308 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316788838770 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316790165064 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316790461638 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316790781188 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316793448193 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019316794974758 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317287990657 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317289354101 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317290371591 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317290443397 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317291308121 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317293498405 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317295059540 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317789149535 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317789294721 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317790792125 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317790828352 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317791379816 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317793635377 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019317795274121 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318289146340 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318289266988 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318290790996 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318290850104 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318291470753 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318293755019 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318295344250 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318789039373 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318789388890 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318790770306 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318790901071 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318791822502 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318794026360 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019318795451444 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319289333188 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319289454989 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319290907785 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319290996327 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319292021551 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319294006223 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319295570879 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319789191913 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319789503703 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319791129089 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319791159656 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319792143438 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319794177189 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019319795652016 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320289325760 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320290789964 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320291357046 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320291770359 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320292274412 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320294178717 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320295854987 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320789374305 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320790620333 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320791422165 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320792395828 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320792631743 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320794472841 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019320796012003 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321289798524 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321290293721 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321291838864 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321292927942 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321293015212 DATA RECEIVED FROM 57
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321295060838 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321296161961 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321789856642 DATA RECEIVED FROM 60
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321791474654 DATA RECEIVED FROM 5
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321792760994 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321793016308 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321793065898 DATA RECEIVED FROM 57
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321794868882 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019321796255819 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322289922072 DATA RECEIVED FROM 60
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322290834408 DATA RECEIVED FROM 5
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322292960752 DATA RECEIVED FROM 57
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322293001290 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322293147875 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322294826423 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322296365251 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322790165210 DATA RECEIVED FROM 60
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322791039631 DATA RECEIVED FROM 5
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322793094562 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322793157109 DATA RECEIVED FROM 57
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322793483838 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322794949138 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019322796487921 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323290374765 DATA RECEIVED FROM 60
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323292016412 DATA RECEIVED FROM 5
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323293263053 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323293324610 DATA RECEIVED FROM 57
