3 caf ERROR actor0 140521367559104 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305634202460
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140521359140608 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140521359140608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140521359140608 GLOBAL operator() srt_node.cpp:99 initial attribute range = (6.201641,47.882070)
7423 Tree ERROR actor13 140520517003008 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,40.268192), y=(2.417814,79.090368)
7462 Tree ERROR actor13 140520634435328 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.312077,22.045454), y=(2.417814,64.033788)
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310286399159 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310286535879 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310286639820 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310287640085 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310290787382 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310290938849 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310291054164 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019310291211131 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312976819892 DATA RECEIVED FROM 57
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977147258 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977190786 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977245701 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977266364 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977307627 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977331687 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977468671 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977497947 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977517241 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977543547 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977567992 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977586151 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977595853 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977636832 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977655641 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977670862 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977683473 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977844624 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977862698 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977879802 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977892932 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977910251 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312977997358 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312978013886 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312978034506 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312978055394 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019312978074268 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313053850253 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313053896171 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313053973422 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313054000722 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313054043887 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313093004005 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313093120239 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313093144999 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313093162995 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313093179216 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313285975505 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313286246323 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313286557850 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313286779031 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313287101610 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313288251936 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313289170574 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313289518235 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313290475499 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313290563605 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313292858630 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313788590459 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313788633184 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313788716910 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313788748974 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313788778522 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313788847931 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313789591541 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313789699146 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313790873384 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313790912464 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019313792961768 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314286351915 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314286495126 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314286819193 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314286952831 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314287538053 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314288408804 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314289408880 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314289469696 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314291497342 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314291536809 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314292954831 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314786423608 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314786682346 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314786970558 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314787165700 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314787536952 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314788443229 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314789748774 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314789789454 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314790943638 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314791053473 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019314793195137 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315286928459 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315287496882 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315287620971 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315287675690 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315288365987 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315288703786 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315289925572 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315290054289 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315291454685 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315291938053 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315293291155 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315787063540 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315787104214 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315787262867 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315787401356 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315788180024 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315788798611 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315790016093 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315790481542 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315791461088 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315791559874 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019315793569046 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316286886651 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316287030164 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316287380358 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316288027659 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316288101508 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316289263416 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316290146998 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316290824590 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316291516805 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316291833062 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316293765496 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316787330709 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316787404385 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316788051141 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316788537473 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316788586409 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316789322111 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316790363598 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316790680202 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316791717838 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316792495665 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019316793826490 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317287552530 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317287662736 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317287883802 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317288203000 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317288404314 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317289272305 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317290399690 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317290910839 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317292126058 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317292198601 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317294035192 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317787434674 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317787731792 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317788115244 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317788783717 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317788978139 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317789443064 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317790559839 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317790975024 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317791980386 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317792294220 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019317794205008 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318287886587 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318288073798 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318288610918 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318289048829 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318289264820 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318289854116 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318291476810 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318291886346 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318292999044 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318293062798 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318294522677 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318787975235 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318788258877 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318788293420 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318789308935 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318789665083 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318789950524 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318791302480 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318791941020 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318792761119 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318792839415 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019318794471573 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319288032309 DATA RECEIVED FROM 70
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319288410638 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319288451256 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319289114023 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319289207665 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319290095076 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319291778387 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319292479166 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319293032867 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319293355278 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019319294640306 DATA RECEIVED FROM 40
