3 caf ERROR actor0 140124442377152 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305514041158
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:132 node_id=37
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.39
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140124408780544 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140124400387840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140124400387840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (53.027107,73.273302)
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129642750 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129687453 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129710709 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129735456 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129778742 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129808032 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129832506 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129850109 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313129873607 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130082154 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130102018 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130120577 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130132200 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130148579 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130172938 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130195417 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130228990 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130253567 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130290181 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130312541 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130374329 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130436329 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130462648 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130481475 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130498971 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130516000 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130584032 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130601428 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130622724 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130640936 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130658165 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313130997774 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313131017720 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313131034279 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313131049931 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313131065529 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313286320085 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313286377361 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313286659863 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313287696473 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313287765388 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313288009588 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313288990417 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313289197349 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313291446468 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313291560546 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313291674312 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313296926466 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313786380324 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313786572280 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313786934531 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313787770529 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313787935218 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313788134872 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313789663348 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313789718241 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313791593983 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313791845662 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313791954798 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019313797081002 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314286471246 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314286569254 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314286860440 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314287897889 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314287979603 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314288473349 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314289588008 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314289648016 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314291743280 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314291999635 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314292139572 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314297243724 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314786834074 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314786888058 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314787312901 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314788178596 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314788234170 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314788357220 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314789532299 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314789765896 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314791892064 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314792160537 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314792289284 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019314797364600 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315286848450 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315286918314 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315288058269 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315288991667 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315289133901 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315289241094 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315289665513 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315289979765 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315292088266 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315292228188 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315292321265 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315297645610 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315786880746 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315787199755 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315787947554 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315789067471 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315789851695 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315790035980 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315790142712 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315791134319 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315792509064 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315792563957 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315792619454 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019315797543741 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316286982560 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316287196226 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316288193091 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316288642730 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316288940977 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316289173436 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316289975524 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316291124119 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316292471457 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316292526306 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316292624468 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316297571735 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316787143880 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316787503016 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316788346322 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316788822909 DATA RECEIVED FROM 63
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316789561452 DATA RECEIVED FROM 68
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316789702509 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316790242580 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316791454327 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316792612471 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316792860916 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316792942854 DATA RECEIVED FROM 66
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019316797799982 DATA RECEIVED FROM 32
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317287560445 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317287665447 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317288445054 DATA RECEIVED FROM 35
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317289093158 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317289558609 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317289722237 DATA RECEIVED FROM 34
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317290340745 DATA RECEIVED FROM 58
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317291517879 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317292808545 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317293313181 DATA RECEIVED FROM 65
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317293353782 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317297830392 DATA RECEIVED FROM 32
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317787478143 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317787972061 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317788732252 DATA RECEIVED FROM 35
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317789615895 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317789712930 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317790193282 DATA RECEIVED FROM 34
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317790472296 DATA RECEIVED FROM 58
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317791693427 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317792920438 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317793101445 DATA RECEIVED FROM 65
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317793138513 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019317798041368 DATA RECEIVED FROM 32
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318288078921 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318288132893 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318288848525 DATA RECEIVED FROM 35
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318289747627 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318289800239 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318290186780 DATA RECEIVED FROM 34
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318290709685 DATA RECEIVED FROM 58
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318292725995 DATA RECEIVED FROM 54
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318293066015 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318293101651 DATA RECEIVED FROM 65
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318293254716 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318298236960 DATA RECEIVED FROM 32
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318788043092 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318788256399 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318788957409 DATA RECEIVED FROM 35
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318789877211 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318789963888 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019318790515554 DATA RECEIVED FROM 34
