2 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305397779289
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140344090937088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140344074151680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140344074151680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (78.405544,77.888718)
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588585993 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588597386 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588680277 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588712185 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588734968 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312588777166 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312786133659 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312786178575 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312889319598 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312889377402 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312889406514 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312889423490 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019312889440091 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313057661766 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313057718265 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313057739841 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313057757818 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313057776902 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313122348387 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313122384952 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313122403881 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313122422673 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313122447199 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313138552943 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313138591396 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313138633925 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313138662156 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313138680998 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313141680396 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313141746209 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313141770442 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313141790156 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313141810338 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313285900257 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313286187703 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313786092763 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019313786482218 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019314286203415 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019314286860700 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019314786472573 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019314786613285 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019315286593740 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019315286762270 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019315786923208 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019315787045205 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019316286869184 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019316287041468 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019316787153875 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019316787210539 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019317287426458 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019317287573593 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019317787416718 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019317787743862 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019318287850929 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019318287899336 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019318787870259 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019318788022683 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019319288032723 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019319288324846 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019319788153741 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019319788301978 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019320288295099 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019320288335042 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019320788583722 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019320788705895 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019321289358865 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019321289454472 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019321789008921 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019321789067806 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019322289254604 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019322289389525 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019322789361919 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019322789421854 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019323289611609 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019323289670027 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019323789892185 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019323789942647 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019324289755308 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019324289825861 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019324790010440 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019324790079380 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019325290153907 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019325290214522 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019325790399987 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019325790457057 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019326290499306 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019326290563344 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019326790695316 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019326790751011 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019327291158057 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019327291314909 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019327791133201 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019327791254362 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019328291356287 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019328291441423 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019328791632335 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019328791688825 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019329291609084 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019329291645012 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019329791808328 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019329791859045 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019330291862888 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019330291985179 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019330792155629 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019330792296358 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019331292336382 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019331292420311 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019331792512371 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019331792583402 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019332292630435 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019332292695579 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019332792878440 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019332793373926 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019333293064041 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019333293212254 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019333793226321 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019333793280284 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019334293384692 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019334293430101 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019334793531237 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019334793583402 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019335293837170 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019335293901859 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019335793881794 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019335793956671 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019336294141713 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019336294234928 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019336794308626 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019336794376283 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019337294543429 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019337294900037 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019337794772937 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019337795143333 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019338295038570 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019338295286421 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019338795082558 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019338795717595 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019339295272130 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019339295593861 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019339795417057 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019339795777980 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019340295627832 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019340295903419 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019340795916500 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019340795983324 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019341296069267 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019341296568346 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019341796909275 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019341796964233 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019342296306252 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019342296388891 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019342796646427 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019342796678395 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019343296679096 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019343296814991 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019343796750248 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019343796814008 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019344296987923 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019344297059891 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019344797121248 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019344797173759 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019345297363513 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019345297428542 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019345797647120 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019345797957130 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019346297606322 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019346297662537 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019346798019030 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019346798798271 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019347298046990 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019347298127663 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019347798157652 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019347798215489 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019348298356829 DATA RECEIVED FROM 43
