2 caf ERROR actor0 140017086028736 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305692270055
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140017086002944 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140017077610240 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140017077610240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140017044039424 GLOBAL operator() srt_node.cpp:99 initial attribute range = (41.354048,36.897346)
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314286891796 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314286981427 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314287889098 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314288891302 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314288938959 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314288957309 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314289097733 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314290690680 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314290951144 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314291308567 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314292999671 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314787309360 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314787390106 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314788655730 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314788703340 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314788892414 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314789157297 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314789263601 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314790468477 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314790975926 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314791302842 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019314793060029 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315287534306 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315287727617 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315288410148 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315288841335 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315289068047 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315289356547 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315289640444 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315290553954 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315291091308 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315291385204 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315293230939 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315787734996 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315787948872 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315788626421 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315789088555 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315789410020 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315789448131 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315789493536 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315790666631 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315791276319 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315791467470 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019315793653613 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316288088005 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316288134338 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316288963252 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316289244462 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316289542606 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316289819259 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316289874651 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316290785379 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316291684931 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316291747887 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316293814775 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316788016059 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316788879030 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316789537650 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316789607463 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316789947816 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316790025840 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316790057581 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316790888664 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316791455727 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316791753982 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019316793978090 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317288393621 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317288448212 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317289139166 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317289785951 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317289849310 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317289990267 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317290209390 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317291145612 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317292212607 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317292264169 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317294162355 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317788348697 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317788839443 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317789434964 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317789828296 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317790209704 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317790822761 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317790861397 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317791431738 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317792549851 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317792603112 DATA RECEIVED FROM 56
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019317794106170 DATA RECEIVED FROM 47
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318288522936 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318288571859 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318289664277 DATA RECEIVED FROM 71
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318289991493 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318290487241 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318290538103 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318290567394 DATA RECEIVED FROM 59
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318292431080 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318292486732 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318292515502 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318294332311 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318788737369 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318788834182 DATA RECEIVED FROM 21
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318789712759 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318790055072 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318790477266 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318790813207 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318790953751 DATA RECEIVED FROM 59
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318791650363 DATA RECEIVED FROM 69
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318792352658 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318792577100 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019318794406794 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019319288741117 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019319288797798 DATA RECEIVED FROM 21
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019319289866959 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019319289998767 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140017077610240 int)<GLOBAL operator() logger.cpp:40 1617019319290771425 DATA RECEIVED FROM 25
