3 caf ERROR actor0 140039026375616 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692303481776
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140039009564416 rime logger logger.cpp:23 LOGGER STARTUP
4 caf ERROR actor0 140039026375616 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 140039001171712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140039001171712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.163985,23.874057)
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711878285811 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711878414833 DATA RECEIVED FROM 71
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711878702974 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711879066861 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633711884122030 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719371990928 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372058530 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372232955 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372292010 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372310947 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372336153 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372355032 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372382599 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372404284 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372421685 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372444351 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372494906 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372508064 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372524769 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372535010 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372549051 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372568417 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372588111 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372602828 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372618339 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372628799 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372641108 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372663076 DATA RECEIVED FROM 73
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372714372 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372730985 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372742015 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372763922 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372786631 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372801450 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372822027 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372837859 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372855612 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372876690 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372897079 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372910723 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372929349 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372948504 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372969623 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719372991641 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373019913 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373035519 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373063435 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373085845 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373104504 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373124337 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373158916 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373186693 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373205296 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373377759 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373394137 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373411247 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373428445 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373445964 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373470140 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373491050 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373508148 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373526837 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373545955 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373572516 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373592573 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373611219 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373628256 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373654937 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373674634 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373691606 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373709185 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373726134 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373742762 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373761082 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373785135 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373820245 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373836455 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373851480 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719373961379 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374029857 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374058445 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374091047 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374147571 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374166703 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374184954 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374202415 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374246466 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374276093 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374322531 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374404485 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374434817 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374446910 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374475159 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374501684 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374515823 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374525773 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374541140 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374556918 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374588248 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374610739 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374631991 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374708957 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374734976 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374767801 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374802419 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374823947 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374840867 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374857035 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374874319 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374891587 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719374949670 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375021265 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375046991 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375071223 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375096187 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375119541 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375138480 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375161730 DATA RECEIVED FROM 76
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375205108 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375292730 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375313853 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375330109 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375348904 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375366410 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375383548 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375401740 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375413681 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375422959 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375445106 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375463959 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375481196 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375508098 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375526654 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719375543765 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376198296 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376227282 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376253897 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376272761 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376290147 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376319929 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376362795 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376384586 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376405708 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376430297 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376467757 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376488802 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376512924 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376549408 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376781798 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719376871115 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719377023069 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719377058853 DATA RECEIVED FROM 28
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719384915373 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719384998337 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719385083688 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719385128781 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719385169432 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719391721455 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719392270576 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719395493923 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719871389418 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719872048311 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719873715677 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719875080743 DATA RECEIVED FROM 28
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719878469660 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719880751476 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719880870047 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719886215953 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719886250162 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719886277077 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719889041868 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633719889077810 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720371565328 DATA RECEIVED FROM 83
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720372002319 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720373948510 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720375662347 DATA RECEIVED FROM 28
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720378744847 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720380700532 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720380878340 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720384005719 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720384300089 DATA RECEIVED FROM 18
80004 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633720385772670 DATA RECEIVED FROM 95
