3 caf ERROR actor0 140704041384896 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692147679760
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140704016180992 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140704041359104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140704041384896 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140704041359104 GLOBAL operator() srt_node.cpp:99 initial attribute range = (67.885512,13.310229)
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711872637175 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711872872382 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711873004068 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711873161450 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711873295813 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711873417777 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711873570652 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711878913057 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711879523490 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633711880874390 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719719846784 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719719879352 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719719891210 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719719905344 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719719943192 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719719959427 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720009226 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720027015 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720048707 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720064063 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720114776 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720143574 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720159577 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720190552 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720211591 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720223476 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720237027 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720269741 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720287142 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720298551 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720327983 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720348025 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720367636 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720380355 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720390780 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720402499 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720429819 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720449541 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720463063 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720475421 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720486079 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720508509 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720524667 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720552495 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720570152 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720583663 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720593770 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720613500 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720636190 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720654605 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720673716 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720687203 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720704422 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719720756935 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721160347 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721181171 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721205662 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721228864 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721251629 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721277120 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721287890 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721298286 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721323301 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721393031 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721421098 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721443708 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721456039 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721482340 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721502203 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721524860 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721545176 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721559940 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721576294 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721596594 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721623270 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721646464 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721663132 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721687221 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721704860 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721718989 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721733327 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721745877 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721765961 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721789045 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721810286 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721838961 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721894792 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721916128 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721951885 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719721989314 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722009411 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722025349 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722050203 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722061569 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722075393 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722095420 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722119562 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722141025 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722157226 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722176949 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722204872 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722220711 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722248126 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722271198 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722289989 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722303522 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722337250 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722356833 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722378521 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722399630 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722417989 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722435248 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722452869 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722515452 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722545848 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722561888 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722589258 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722641878 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722662963 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722679906 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722734455 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719722762012 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719872887560 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719874423046 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719876035728 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719882208448 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719887735530 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719896215576 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633719902842714 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720373035717 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720374575714 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720376384286 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720382227805 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720387812803 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720396368828 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720402934363 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720873100652 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720874709293 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720876893220 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720882474221 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720887889491 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720896585366 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633720903134329 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721373214952 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721375310705 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721376752613 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721382628772 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721387994043 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721396561234 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721403340684 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721873332996 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721875078855 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721876901218 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721882688339 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721888194490 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721896710362 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633721903460046 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722373392377 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722375173069 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722377045874 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722382995980 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722388402233 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722396911498 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722403669658 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722873535064 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722875445372 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722877183279 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722883100133 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722888533515 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722896995405 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633722903767665 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723373811497 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723375394125 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723381292612 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723383193316 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723388903029 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723397194519 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723403869956 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723873866518 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723875688821 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723882102248 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723883487929 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723888949159 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723897383383 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633723904039001 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724373975170 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724375895965 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724381987301 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724383510693 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724389085080 DATA RECEIVED FROM 107
