2 caf ERROR actor0 140214494116800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692003573542
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140214477305600 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140214460520192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140214460520192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.254104,97.076218)
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633714969182183 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633714969214404 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633714969238427 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633714969265929 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633714969335833 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160276473 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160477273 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160559476 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160678719 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160742746 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160799364 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160900549 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160951767 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715160991898 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161031832 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161058742 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161084517 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161137863 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161164723 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161191547 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161218223 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161245378 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161282098 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161416947 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161447163 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161487781 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161540678 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161569491 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161598747 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161721256 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161768412 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161798909 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161920758 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161954800 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633715161982780 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001522807 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001594309 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001623426 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001658131 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001686619 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001725881 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001817178 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001838505 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001871242 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001894619 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001915011 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718001937537 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718096989948 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097034481 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097054133 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097087246 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097108115 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097145547 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097175917 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097219058 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097233609 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097317187 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097343399 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633718097367006 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028505851 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028556889 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028624572 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028682270 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028718688 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028744317 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028768160 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028797461 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028822114 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028890533 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028933998 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028954869 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028969714 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719028995528 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295097419 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295159102 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295187069 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295295449 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295317485 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295343037 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295363789 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295389504 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295416938 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295434922 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295487270 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295540254 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295564639 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719295578292 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719386661823 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719887101700 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633719909600229 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633720387183863 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633720409612461 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633720887478920 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633720909733137 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633721387482700 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633721409933500 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633721887624964 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633721909982058 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633722387822033 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633722410160619 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633722887878028 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633722910302727 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633723388061652 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633723410382722 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633723888192364 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633723910509186 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633724388332650 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633724410773373 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633724888545293 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633724910983158 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633725388655845 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633725411127288 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633725888839743 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633725911506297 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633726389025625 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633726411789110 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633726889207261 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633726911906270 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633727389303029 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633727412038467 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633727889709474 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633727912275119 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633728389517754 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633728412341349 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633728889809962 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633728912484445 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633729389741960 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633729412647235 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633729889960388 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633729912739194 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633730390100594 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633730412994896 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633730890171466 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633730913072851 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633731390278750 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633731413236502 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633731890462439 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633731913334607 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633732390608986 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633732413530039 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633732890771669 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633732913650570 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633733390871779 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633733413739149 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633733891040536 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633733913871988 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633734391285573 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633734414751121 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633734891562168 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633734914619228 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633735392118840 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633735414411411 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633735891790463 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633735914486870 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633736392161185 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633736414690728 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633736892370678 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633736914880356 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633737392505350 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633737414972981 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633737894667432 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633737915151072 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633738392747390 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633738415199028 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633738893045605 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633738915525910 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633739393241207 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633739415523327 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633739893363883 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633739915852541 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633740393751988 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633740415973449 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633740893748075 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633740916151537 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633741393790015 DATA RECEIVED FROM 74
