3 caf ERROR actor0 140072017030080 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692076861485
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140071902639872 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140072017004288 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140071852283648 GLOBAL operator() srt_node.cpp:99 initial attribute range = (50.096855,13.290200)
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633711878633265 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633713186760116 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633713186813857 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633713186843389 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633713186880757 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633713372688127 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633713872733394 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633714372933928 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633714873150418 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633715370306339 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633715374397695 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633715870293068 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633715876496011 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633716370642751 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633716373545340 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633716870627435 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633716873576325 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717370651760 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717374063643 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717870857365 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717873812161 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717929467173 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717929590741 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717929641802 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717929953079 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717929985556 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930026379 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930046195 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930065411 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930162904 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930185746 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930235279 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717930260736 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972716550 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972763926 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972803248 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972825542 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972854625 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972877177 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972891667 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972902788 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717972916699 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717973097222 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717973130428 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633717973254179 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150153275 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150310197 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150341981 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150367406 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150398680 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150429380 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150450225 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150476977 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150495500 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150514509 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150540639 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718150608463 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718235965494 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236008450 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236245568 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236293456 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236324005 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236359559 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236393174 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236419785 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236456779 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236484752 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236508436 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718236603176 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718370952071 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718374334271 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503801847 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503854574 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503887399 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503914263 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503942377 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503963174 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718503991353 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718504020545 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718504048930 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718504135739 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718504165918 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718504193619 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718504220497 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718871075300 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633718874053337 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037281366 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037328412 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037369341 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037396520 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037421053 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037444198 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037471197 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037498277 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037523615 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037553646 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037635397 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037664011 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037685790 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719037700768 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050693980 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050736259 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050764767 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050784853 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050802375 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050909469 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050930871 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050949807 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050976455 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719050998422 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719051021963 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719051042790 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719051069147 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719051088783 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719078957738 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079011217 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079147542 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079185535 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079198836 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079293336 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079370119 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079415849 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079467410 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079504510 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079525645 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079562570 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079582506 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719079606978 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719371716364 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719374196105 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719871905612 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633719874867428 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633720371921614 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633720374758556 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633720872123257 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633720874766533 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633721372150132 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633721375046796 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633721872271510 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633721875003027 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633722372437044 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633722375107391 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633722872529404 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633722875318156 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723372568672 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723375933913 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723379431600 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723387513855 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723872737919 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723875762712 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723879012330 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633723886978074 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724372841175 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724376164040 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724379107273 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724387042786 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724872943444 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724876416580 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724879375915 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633724887195374 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725373046489 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725376528350 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725379487406 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725387384731 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725873143736 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725876506141 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725879721593 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633725887580503 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726373174312 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726376587849 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726379750441 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726387984227 DATA RECEIVED FROM 101
