3 caf ERROR actor0 140380501650368 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692543538432
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor9 140380402087680 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140380393694976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140380393694976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (48.027225,29.011114)
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166153234 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166177258 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166201532 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166217524 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166238668 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166269569 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166283735 DATA RECEIVED FROM 103
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166322941 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719166352168 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719381122636 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719388565757 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566780209 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566822218 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566839317 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566859039 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566886365 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566907390 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566925869 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719566939285 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567350185 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567388139 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567481712 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567515187 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567544488 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567570819 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719567595473 DATA RECEIVED FROM 104
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719881337189 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719888852398 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633719901090591 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633720381474206 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633720388907763 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633720401134506 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633720881655778 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633720889125800 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633720901315353 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633721381844188 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633721389462202 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633721401412002 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633721881949323 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633721889340693 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633721901555566 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633722382168475 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633722389463709 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633722401666279 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633722882283556 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633722889543463 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633722901829166 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633723382384605 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633723389734322 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633723402128169 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633723882506364 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633723889978328 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633723902154520 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633724382725920 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633724389987856 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633724402452721 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633724883034622 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633724890153983 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633724902542242 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633725383316948 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633725390271059 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633725402636610 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633725883079771 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633725890801601 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633725902801093 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633726383119657 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633726390563335 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633726402919196 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633726883409729 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633726890653326 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633726903095466 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633727383511717 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633727390816609 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633727404687547 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633727883600741 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633727891013934 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633727903376689 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633728383944293 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633728391107846 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633728403428271 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633728883962959 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633728891381604 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633728903615063 DATA RECEIVED FROM 15
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633729384147094 DATA RECEIVED FROM 19
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633729391411918 DATA RECEIVED FROM 13
80004 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633729403855312 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633729884243761 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633729891629623 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633729903889861 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633730384388418 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633730391918707 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633730404159785 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633730884640815 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633730891950461 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633730904362428 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633731384723446 DATA RECEIVED FROM 19
