2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717877422463 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717879469089 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633717883618037 DATA RECEIVED FROM 69
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718076804330 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718076857817 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718076886942 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718076915831 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718076944669 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718076965375 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718077003946 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718077032164 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718077048363 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718077078086 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718077169170 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718077196156 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139507215 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139574038 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139600199 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139620526 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139644322 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139673033 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139692526 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139712180 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139731739 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139754381 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139814357 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718139836884 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718307961027 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308023609 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308056349 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308097058 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308137053 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308161795 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308177344 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308205218 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308232813 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308303592 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308330194 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718308370790 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315431906 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315543748 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315580992 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315612378 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315642250 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315661619 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315680473 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315699726 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315734160 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315757944 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315793935 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718315822967 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718370842857 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718374531118 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718375453262 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718377028862 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718377821430 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718377915883 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718385647196 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718386818765 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718387168448 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718387613681 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718387727006 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718387987650 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718388523439 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718392560827 DATA RECEIVED FROM 30
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718392675958 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718395014202 DATA RECEIVED FROM 38
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718414155535 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718870788975 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718874358160 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718875201608 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718876813851 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718877539614 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718877961930 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718878402716 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718879894091 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718880097671 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718881136398 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718882201546 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718884316335 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718884445629 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718891334403 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718892111884 DATA RECEIVED FROM 30
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718894055459 DATA RECEIVED FROM 38
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633718909592909 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719063483322 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719063694344 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719063751926 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719063838617 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719063866465 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719063985321 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064043992 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064075995 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064104609 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064163967 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064189318 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064206969 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064224441 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719064287100 DATA RECEIVED FROM 22
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719373949367 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719374651863 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719375487856 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719377700511 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719378246782 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719380310053 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719380349898 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719380376344 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719380410019 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719381768453 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719383766471 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719384169838 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719384653518 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719391517372 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719391647117 DATA RECEIVED FROM 30
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719393955643 DATA RECEIVED FROM 38
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719410447258 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809289094 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809334007 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809363660 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809450271 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809494837 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809538573 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809571380 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809590605 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809656127 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809684427 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809911573 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719809956691 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719810003950 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719810049620 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719810091944 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719871585542 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719874836284 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719875658018 DATA RECEIVED FROM 43
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719877802554 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719878365775 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719880305531 DATA RECEIVED FROM 86
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719880394303 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719880413258 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719880520604 DATA RECEIVED FROM 53
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719881227879 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719881815373 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719884353117 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719885382181 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719891497095 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719891719278 DATA RECEIVED FROM 30
80004 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633719894104203 DATA RECEIVED FROM 38
