3 caf ERROR actor0 140487951809472 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692382861334
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140487926605568 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140487951783680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140487951783680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.510681,83.971592)
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717255002889 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633717255028550 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359341022 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359400950 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359428569 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359453136 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359482496 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359561447 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359595629 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359630936 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359655488 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359674829 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359763829 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718359789605 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396058530 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396099143 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396133123 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396150694 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396466855 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396523401 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396548286 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396579920 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396598102 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396615420 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396641930 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396659291 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718396675242 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458500571 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458657710 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458686997 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458703668 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458737493 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458755701 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458797070 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458815806 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458861442 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718458893545 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718459095394 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718459135754 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718459161214 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638552575 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638604603 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638643877 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638674299 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638724911 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638784780 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638827384 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638853483 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718638976000 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718639003640 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718639026471 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718639053959 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718639076432 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786387339 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786435785 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786469511 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786495158 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786518523 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786544781 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786581503 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786605341 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786690912 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786732813 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786760562 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786784042 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718786799991 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890322643 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890378616 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890398051 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890414146 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890446247 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890465895 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890534200 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890574053 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890597485 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890615881 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890637360 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890699673 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718890720549 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633718891069909 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633719877502345 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633720377702932 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633720877794209 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633721377998442 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633721878109196 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633722378182390 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633722879395516 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633723380770447 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633723880982181 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633724381088455 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633724881793032 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633725381916840 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633725882015175 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633726382167969 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633726882650449 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633727382437392 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633727882524140 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633728382611310 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633728882867472 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633729383302600 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633729883104013 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633730383405330 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633730883415541 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633731383430671 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633731883803859 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633732383895696 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633732884231047 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633732887573367 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633732911840027 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633733384045877 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633733386828564 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633733411821001 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633733884338654 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633733887021142 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633733911972612 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633734384493529 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633734387133041 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633734412090731 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633734884526514 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633734887366549 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633734912466537 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633735384740485 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633735387654617 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633735412468056 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633735884772602 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633735887601227 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633735912527871 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633736384962435 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633736387763868 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633736412719330 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633736885301343 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633736887857494 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633736912837704 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633737385255464 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633737388064268 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633737413032598 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633737885398185 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633737888052587 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633737913231694 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633738385591661 DATA RECEIVED FROM 64
