2 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692223726509
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:132 node_id=56
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140260654696192 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140260654696192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140260654696192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.080556,99.935254)
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418316258 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418334952 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418358532 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418375928 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418405538 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418428737 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418446540 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418482115 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719418506885 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422316838 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422346870 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422372645 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422424439 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422463063 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422483719 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422502650 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422519802 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422537025 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422554581 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422571815 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422587914 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422605918 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422622226 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422637835 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422654684 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422671685 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422697837 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422716481 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422733232 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422749299 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422765500 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422782518 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422797845 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422813945 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422850848 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422867699 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422883691 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422898809 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422914930 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422931780 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422975020 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719422993937 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423010108 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423026186 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423042898 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423065022 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423081621 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423098722 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423114223 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423129819 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423146065 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423162151 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423183705 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423200614 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423505812 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423531130 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423556458 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423573719 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423589980 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423612676 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423630805 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423646841 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423662188 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423678961 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423694878 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423710634 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423853711 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423873350 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423889655 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423919489 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423937153 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423953722 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719423988444 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424006165 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424850515 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424873462 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424890807 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424909466 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424927763 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424949414 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424968961 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719424988055 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719425007046 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719425503422 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719426894316 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719427592525 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719428606451 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719429089415 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719429380821 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719429607240 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719429735401 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719429855740 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719430310266 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719430708106 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719430832247 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719430951845 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719431078418 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719431202239 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719431459332 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719431715534 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719431849834 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719432089029 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719432319943 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719432459001 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719432694728 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719432905065 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719433034058 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719433174992 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719433427289 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719433546818 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719433772414 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719433910881 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719434164812 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719434907719 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719435377278 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719435728602 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719436092521 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719436320992 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719436637463 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719437142548 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719437619632 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719437861347 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719438533609 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719438756245 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719438856713 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719438899551 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719439442378 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719439547338 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719439661366 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719439784011 DATA RECEIVED FROM 46
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719439905400 DATA RECEIVED FROM 62
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719440039596 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719440271856 DATA RECEIVED FROM 44
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719440389732 DATA RECEIVED FROM 48
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719440565460 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719440698349 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751745651 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751851639 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751883143 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751909482 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751934645 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751951335 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719751974010 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752068631 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752140585 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752186941 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752230793 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752312295 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752357980 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752398814 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719752434159 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719771037995 DATA RECEIVED FROM 61
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719771102677 DATA RECEIVED FROM 61
80004 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633719771333322 DATA RECEIVED FROM 61
