4 caf ERROR actor0 140017391188928 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019608924393705
13007 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
14007 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
15008 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
16008 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
17008 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
18008 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
19008 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
20009 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
21009 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
22009 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
23009 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
24009 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
25010 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
26010 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
27010 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
28010 Networker ERROR actor6 140017374377728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
29010 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
30010 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
31011 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
32011 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
33011 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
34011 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
35011 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
36011 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
37011 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
38012 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
39012 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
40012 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
41012 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
42012 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
43012 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
44013 Networker ERROR actor6 140017374377728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
45013 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
46013 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
47013 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
48013 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
49014 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
50014 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
51014 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
52014 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
53014 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
54015 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
55015 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
56015 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
57015 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58015 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59016 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60016 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61016 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62016 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63016 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64016 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65017 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66017 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67017 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68017 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69017 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70017 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71018 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72018 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73018 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74018 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75018 Networker ERROR actor6 140017374377728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76019 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77019 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78019 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79019 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80019 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81019 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82020 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83020 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84020 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85020 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86020 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87020 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88021 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89021 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90021 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91021 Networker ERROR actor6 140017374377728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92021 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93022 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94022 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95022 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96022 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97022 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98023 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99023 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100023 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101023 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102023 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103024 Networker ERROR actor6 140016579757824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104024 Networker ERROR actor6 140017391163136 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105024 Networker ERROR actor6 140017382770432 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106024 Networker ERROR actor6 140017276024576 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107025 Networker ERROR actor6 140017374377728 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
108025 Networker ERROR actor6 140017365985024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109025 Networker ERROR actor6 140017357592320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110025 Networker ERROR actor6 140017267631872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111026 Networker ERROR actor6 140017259239168 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112026 Networker ERROR actor6 140017250846464 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113026 Networker ERROR actor6 140017242453760 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114026 Networker ERROR actor6 140017234061056 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115026 Networker ERROR actor6 140017225668352 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116027 Networker ERROR actor6 140016604935936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
117027 Networker ERROR actor6 140016596543232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
118027 Networker ERROR actor6 140016588150528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
