2 caf ERROR actor0 140663141759936 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702277436751
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140663133341440 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140663133341440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.628767,91.021224)
7569 Tree ERROR actor13 140663074592512 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(22.791188,84.885195), y=(27.906200,98.042600)
7632 Tree ERROR actor13 140663091377920 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.937196,84.885195), y=(27.906200,98.042600)
7642 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(8.937196,84.885195), y=(69.455873,98.042600)
47904 caf ERROR actor0 140662578075392 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = 435C76539538DDC4113F1C090FB8DDF31C54F800#29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707107951304 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108039198 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108118321 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108247913 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108330806 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108421927 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108500352 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018707108879057 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841101294 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841140155 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841158543 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841179242 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841334791 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841353741 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841370827 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841388058 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841756662 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841777847 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841795750 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841812331 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841839776 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841859038 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841892588 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841912249 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841930120 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841947192 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841964721 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709841995087 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842012939 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842042653 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842062842 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842081477 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842099048 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842117079 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842134076 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842151781 DATA RECEIVED FROM 33
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842577215 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842607145 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842626231 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842644431 DATA RECEIVED FROM 32
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842699079 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842720508 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842740593 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842770540 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842792346 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842815273 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842836752 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842855596 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842875850 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842901622 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842929644 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842950671 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709842968271 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709843002424 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709843024324 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709843042655 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709843062019 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709913133310 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709913172423 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709914413388 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709914996979 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018709915029969 DATA RECEIVED FROM 30
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710102718901 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710104496697 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710104979903 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710105069361 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710105245979 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710105276695 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710106779511 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710106857497 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710106882253 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710107117591 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710108102181 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710108154684 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710108446315 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710108686988 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710108817986 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710109196680 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710602693276 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710603628015 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710604300134 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710604640785 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710604728301 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710604801009 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710604921211 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710605056433 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710605483050 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710606369649 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710607320563 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710608395033 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710608519587 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710608554084 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710608756887 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018710609295330 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711102744676 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711103591736 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711104126546 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711104234436 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711104408567 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711104770022 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711104851091 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711105055174 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711106096308 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711106134580 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711107562337 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711108546000 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711108853832 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711108928901 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711108986450 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711109347469 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711602839417 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711604098834 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711604561435 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711604621355 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711606015673 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711606052869 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711606108378 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711606135037 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711607418235 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711607452855 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711607793065 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711608419286 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711609251837 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711609399202 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711609432080 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018711609466205 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712103055266 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712104066464 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712106744592 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107109074 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107334593 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107596541 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107726070 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107819695 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107924523 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712107954718 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712109634315 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712109681403 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712109780255 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712109808985 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712109932366 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712110342457 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712603424270 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712604269541 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712604640219 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712605013317 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712605131552 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712606213231 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712606339659 DATA RECEIVED FROM 36
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712606376149 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712607329897 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712607711448 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712608319223 DATA RECEIVED FROM 69
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712608776161 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712608821762 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712609944477 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712610196325 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018712610445279 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713103604829 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713105515487 DATA RECEIVED FROM 5
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713105722051 DATA RECEIVED FROM 58
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713105783606 DATA RECEIVED FROM 61
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713105815807 DATA RECEIVED FROM 12
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713105847530 DATA RECEIVED FROM 34
60003 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713105919345 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713107339507 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713107375321 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713107447155 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713108248351 DATA RECEIVED FROM 69
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713108817229 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713109501989 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713109538880 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713109562151 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713109909405 DATA RECEIVED FROM 38
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713603600722 DATA RECEIVED FROM 27
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713604430991 DATA RECEIVED FROM 5
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713604903534 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713605515438 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713605956847 DATA RECEIVED FROM 12
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713606357816 DATA RECEIVED FROM 34
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713606465050 DATA RECEIVED FROM 42
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713608843040 DATA RECEIVED FROM 36
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713609464085 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713611098737 DATA RECEIVED FROM 24
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713611152203 DATA RECEIVED FROM 69
60004 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018713611325659 DATA RECEIVED FROM 72
