3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702452344769
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:77 Networker published
3 Logger ERROR actor10 140658876352256 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140658876352256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140658876352256 GLOBAL operator() srt_node.cpp:99 initial attribute range = (99.816189,73.523731)
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709813681365 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709813709292 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709813726711 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709902581916 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709902697784 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709902759681 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709902781330 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709902799130 DATA RECEIVED FROM 58
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709949930986 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709950053573 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709950106864 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709950134697 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018709950152736 DATA RECEIVED FROM 61
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018710102305109 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018710108024987 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018710109897776 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018710602506388 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018710608184548 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018710609884573 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018711102724535 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018711108308547 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018711109987257 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018711602814482 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018711608542971 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018711610159083 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018712103044653 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018712108885390 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018712110343560 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018712603391527 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018712608948621 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018712610548442 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018713103358710 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018713109130791 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018713110638531 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018713603620727 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018713609394904 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018713610957779 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018714103758372 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018714109659453 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018714110879980 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018714603901215 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018714610762917 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018714611093739 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018715104196194 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018715109861671 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018715111200045 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018715604471516 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018715609921154 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018715611386752 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018716104530203 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018716110142161 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018716111452330 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018716604698671 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018716610186070 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018716611629090 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018717104789847 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018717110724958 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018717111652636 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018717605110867 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018717610763681 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018717611800768 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018718105199602 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018718111147570 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018718112002619 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018718605561808 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018718611417708 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018718612212402 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018719105697714 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018719112066187 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018719112367050 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018719605762409 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018719611743615 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018719612393604 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018720106113416 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018720111890147 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018720112615235 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018720606284613 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018720612303000 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018720612738032 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018721106461541 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018721112649840 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018721112766226 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018721606496128 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018721612944083 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018721612997941 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018722106715642 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018722113104539 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018722113170933 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018722606920080 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018722613423830 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018722613494315 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018723106968636 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018723113573164 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018723113641524 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018723607582889 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018723613460419 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018723613563096 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018724107428363 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018724113634821 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018724114041084 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018724607391607 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018724613694515 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018724613984353 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018725107571139 DATA RECEIVED FROM 17
60004 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018725115433617 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018725115477715 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018725607713307 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018725614347446 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018725614538512 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018726107874628 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018726114207816 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018726114622255 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018726607915638 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018726614364409 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018726614809269 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018727108245074 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018727114569299 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018727114850769 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018727608340696 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018727614680137 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018727615106847 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018728108737043 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018728114737842 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018728115297133 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018728608894555 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018728614972791 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018728615559594 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018729109001812 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018729115074017 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018729115582231 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018729609198399 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018729615501932 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018729616134633 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018730109508459 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018730115507742 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018730116779864 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018730609419547 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018730616186961 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018730616464358 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018731110012888 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018731115868724 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018731116422655 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018731610655780 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018731615961746 DATA RECEIVED FROM 41
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018731616617645 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018732110376753 DATA RECEIVED FROM 17
60005 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018732116157035 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018732116863647 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018732610669561 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018732616198293 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018732618223280 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018733111021692 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018733116899040 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018733117365094 DATA RECEIVED FROM 52
