2 caf ERROR actor0 139813674544064 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702217981348
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139813674518272 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139813657732864 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139813483157248 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139813483157248 GLOBAL operator() srt_node.cpp:99 initial attribute range = (93.416661,16.774804)
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707105382635 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707105502580 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707105575425 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707105643170 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707106590182 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707106743859 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707106932985 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018707108345186 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934173364 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934203173 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934226971 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934278729 DATA RECEIVED FROM 24
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934321490 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934344011 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934366876 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934388707 DATA RECEIVED FROM 27
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934436366 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934455010 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934488734 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934505126 DATA RECEIVED FROM 21
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934538479 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934555357 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934663822 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934685862 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934703386 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934738518 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934757839 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934774388 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934789900 DATA RECEIVED FROM 25
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934936147 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934966470 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709934983909 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018709935000078 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710103064476 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710103473107 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710105340552 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710105648221 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710106180753 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710106938520 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710110004735 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710603171129 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710603621557 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710605857574 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710606210449 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710606279525 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710607142534 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018710610192863 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711103389059 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711103875699 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711105965000 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711106226159 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711106336503 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711107163807 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711110258734 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711603718886 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711603841950 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711606215815 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711606456755 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711606547507 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711607339896 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018711610577011 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712103857887 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712104138575 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712106413142 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712106614338 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712106796238 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712107605443 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712110627859 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712604309329 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712604454356 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712606399437 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712606682527 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712607274993 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712607685752 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018712610722292 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713104258280 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713104526674 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713106748630 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713107407771 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713107490717 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713108284191 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713110816531 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713604577715 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713604758056 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713606718616 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713607434118 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713607480562 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713608095479 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018713611125717 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714105001823 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714105240779 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714107074313 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714107864500 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714107914228 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714108410590 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714111306579 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714604885832 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714605323405 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714607619851 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714607688506 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714607727299 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714608600215 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018714611475635 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715104966439 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715105112176 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715107439735 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715107816973 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715107867387 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715108852300 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715111678787 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715605160167 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715605215502 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715607295935 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715608059434 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715608154855 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715609397955 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018715611850626 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716105216175 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716105309099 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716107912076 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716108108238 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716108302053 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716109032279 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716112085548 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716605313889 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716605366534 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716608133428 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716608205552 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716608327306 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716609126134 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018716611995192 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717105291363 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717105315887 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717108122432 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717108380595 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717108410003 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717109235134 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717112577249 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717605593380 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717605748930 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717608249512 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717608510066 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717608738595 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717609328911 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018717612599272 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718105860040 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718105910770 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718108759437 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718108878879 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718108937959 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718110407421 DATA RECEIVED FROM 20
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718112839246 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718605891458 DATA RECEIVED FROM 60
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718606021347 DATA RECEIVED FROM 14
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718608582109 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718608845137 DATA RECEIVED FROM 53
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718608968960 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718609976822 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018718612972840 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719106040227 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719106323323 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719108795655 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719109254482 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719109311942 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719110469509 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719113094915 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719606140540 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719606393509 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719608765146 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719609288565 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719609414790 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719610270646 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018719613317378 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720106278026 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720106552908 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720109518356 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720110159385 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720110237649 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720110488802 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720113305381 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720606330642 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720606697133 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720609075722 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720609396586 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720609733129 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720610705639 DATA RECEIVED FROM 20
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018720613586112 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018721107001639 DATA RECEIVED FROM 60
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018721107424477 DATA RECEIVED FROM 14
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018721109206319 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 139813649340160 int)<GLOBAL operator() logger.cpp:40 1617018721109874173 DATA RECEIVED FROM 23
