3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711112258381 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711604503806 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711605214086 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711605695753 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711606764485 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711607579625 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711608736768 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018711612527729 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712104630653 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712105450097 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712106170229 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712106995057 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712107920014 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712109162328 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712112555362 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712604891181 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712605656116 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712606794536 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712607209716 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712607955154 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712609377635 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018712612944180 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713105143652 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713105709614 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713107005092 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713107519051 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713108170002 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713109485109 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713112890521 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713605231868 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713606661444 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713607647896 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713607880180 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713608853779 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713610347319 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018713613156641 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714105656914 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714107287186 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714107741289 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714108051889 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714108917494 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714110007073 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714113243453 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714606136611 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714607511114 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714608087084 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714608127308 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714609197024 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714610097830 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018714613391174 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715105927289 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715107732169 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715108188432 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715108237775 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715109857203 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715110248901 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715113487816 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715605876447 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715607920009 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715608592161 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715608629574 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715609716099 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715610645265 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018715613586055 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716106271846 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716108257741 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716108618787 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716109005297 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716109933869 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716110539179 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716113865285 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716606352587 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716608297913 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716608785109 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716609231915 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716609617285 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716610761202 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018716613850731 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717106579708 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717108534286 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717108638529 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717110192013 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717110237771 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717110787996 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717113978662 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717606728610 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717608762515 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717608789744 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717609477192 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717609882122 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717610871620 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018717614068466 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718107180974 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718109079702 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718110220373 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718110275846 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718110634967 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718111167375 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718114281125 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718607388663 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718609171644 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718609221917 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718609892746 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718610777950 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718611269133 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018718614392926 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719107610615 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719109395765 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719109463062 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719109970107 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719110874952 DATA RECEIVED FROM 30
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719111381616 DATA RECEIVED FROM 71
60004 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719114573515 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719607790214 DATA RECEIVED FROM 49
