2 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702158589152
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139972698953472 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139972145297152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139972145297152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (10.857918,27.257107)
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710604078158 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710604349186 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710604423131 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710604717517 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710605058423 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710605523809 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710605666026 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710605788717 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710607781716 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018710622645161 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711102726579 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711103058266 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711103357143 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711104005513 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711104525781 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711104723742 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711105077346 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711105197937 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711105252484 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711105295665 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711105758697 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711107920767 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711122640791 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711602867713 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711603364808 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711603556261 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711604768659 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711605056381 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711605314850 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711605381279 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711605864772 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711606191840 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711606353629 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711606473229 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711608728714 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018711622807802 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712103021638 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712103355594 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712103553629 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712104490323 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712104716291 DATA RECEIVED FROM 47
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712104933729 DATA RECEIVED FROM 25
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712105236986 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712105408494 DATA RECEIVED FROM 13
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712105651224 DATA RECEIVED FROM 7
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712105959095 DATA RECEIVED FROM 40
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712106402214 DATA RECEIVED FROM 51
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712108179077 DATA RECEIVED FROM 65
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712122924672 DATA RECEIVED FROM 44
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712603493637 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712603550121 DATA RECEIVED FROM 56
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712603828131 DATA RECEIVED FROM 33
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712604511592 DATA RECEIVED FROM 18
60004 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712604931969 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712605170959 DATA RECEIVED FROM 25
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712605264804 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712605352472 DATA RECEIVED FROM 13
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712605731291 DATA RECEIVED FROM 7
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712605840101 DATA RECEIVED FROM 40
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712606873820 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712608298147 DATA RECEIVED FROM 65
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018712623002373 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713103498085 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713103779763 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713103933986 DATA RECEIVED FROM 56
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713104941149 DATA RECEIVED FROM 18
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713105169409 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713105359853 DATA RECEIVED FROM 25
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713105618627 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713105814743 DATA RECEIVED FROM 13
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713106149121 DATA RECEIVED FROM 7
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713106280382 DATA RECEIVED FROM 40
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713107495925 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713108465118 DATA RECEIVED FROM 65
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713123209034 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713603593077 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713603772313 DATA RECEIVED FROM 56
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713604045252 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713604905909 DATA RECEIVED FROM 18
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713605270030 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713605414132 DATA RECEIVED FROM 25
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713605583913 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713606527325 DATA RECEIVED FROM 7
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713606574620 DATA RECEIVED FROM 13
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713606717359 DATA RECEIVED FROM 40
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713607302576 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713608600169 DATA RECEIVED FROM 65
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018713623355997 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714103736835 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714103969543 DATA RECEIVED FROM 56
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714104427449 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714105484966 DATA RECEIVED FROM 18
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714105772990 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714105916064 DATA RECEIVED FROM 25
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714106498226 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714106814831 DATA RECEIVED FROM 13
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714106852537 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714106892582 DATA RECEIVED FROM 47
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714107210423 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714109195424 DATA RECEIVED FROM 65
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714123397562 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714603874058 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714604495550 DATA RECEIVED FROM 56
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714605134918 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714605452699 DATA RECEIVED FROM 18
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714605935215 DATA RECEIVED FROM 16
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714606053848 DATA RECEIVED FROM 25
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714606925914 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714606979005 DATA RECEIVED FROM 47
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714607097925 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714607645848 DATA RECEIVED FROM 13
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714608935415 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714609172400 DATA RECEIVED FROM 65
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018714623582159 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018715104374943 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018715104641238 DATA RECEIVED FROM 56
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018715104810112 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018715105483851 DATA RECEIVED FROM 18
60007 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018715105970675 DATA RECEIVED FROM 16
