3 caf ERROR actor0 140688882469824 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702333284532
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:132 node_id=37
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.39
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140688882444032 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140688857265920 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140688633100032 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140688857265920 GLOBAL operator() srt_node.cpp:99 initial attribute range = (93.241613,43.974212)
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709896721391 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897032942 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897057428 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897074932 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897093641 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897118408 DATA RECEIVED FROM 42
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897184356 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897213520 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897269186 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897296353 DATA RECEIVED FROM 38
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897333997 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897356573 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897376537 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897392206 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897415030 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897436399 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897451550 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897462696 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897502414 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897522006 DATA RECEIVED FROM 40
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897561816 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897579110 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897589095 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897598773 DATA RECEIVED FROM 44
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897764991 DATA RECEIVED FROM 2
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897780584 DATA RECEIVED FROM 43
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897795460 DATA RECEIVED FROM 11
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897819119 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897836423 DATA RECEIVED FROM 35
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897926598 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897953592 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709897977158 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709898004981 DATA RECEIVED FROM 41
60003 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709898018459 DATA RECEIVED FROM 41
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709942587820 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709942670868 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709942708723 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709942790144 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018709942813020 DATA RECEIVED FROM 39
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710102490158 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710102712753 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710102756819 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710103359571 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710105688690 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710124766391 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710602630600 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710602886135 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710602932565 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710603557407 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710606077694 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018710624892569 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711102731256 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711102970880 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711103066059 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711103574685 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711106327392 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711125000728 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711602861217 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711603172157 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711603289767 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711603760688 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711606604269 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018711625191878 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712103021634 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712103194441 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712103395527 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712104170799 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712106966069 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712125333536 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712603474542 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712603584069 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712603650824 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712604282162 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712606869011 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018712625370532 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713103434582 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713103535110 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713103646016 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713104966191 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713107156524 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713125561147 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713603622947 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713603806222 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713603853479 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713604602793 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713607188598 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018713625653039 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714103794212 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714103957309 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714104320299 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714105850266 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714107676403 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714125752288 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714603891341 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714604170107 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714604302673 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714605723905 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714607417587 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018714625958561 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715104447862 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715104507741 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715104928093 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715105911157 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715107642820 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715126054401 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715604355060 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715604633439 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715605188665 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715606080927 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715607925627 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018715626159649 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716104429885 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716104574995 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716105300607 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716106356072 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716108301862 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716126298018 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716604591688 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716604717240 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716605622754 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716606497249 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716608342017 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018716626406813 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717104702387 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717104815172 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717105693227 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717106616786 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717108569850 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717126585439 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717605180175 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717605509972 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717606050414 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717606825079 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717608535796 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018717626720015 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718105206648 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718105439198 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718106074080 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718106957071 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718110189212 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718126818383 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718605289765 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718605337015 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718606236870 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718607019113 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718609470329 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018718626946848 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719105461986 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719105525353 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719106327784 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719107451760 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719109699086 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719127146669 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719605771597 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719605809905 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719606481316 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719607605025 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719609849653 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018719627315813 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720105860619 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720105928658 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720106593613 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720108312926 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720110064486 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720127427673 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720605948354 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720606025193 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720606725235 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720607821194 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720610448970 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018720627548084 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721106061297 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721106191161 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721107305340 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721108328472 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721110550788 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721127724278 DATA RECEIVED FROM 35
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721606244610 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721606443173 DATA RECEIVED FROM 2
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721606962402 DATA RECEIVED FROM 11
60004 Logger ERROR actor10 140688857265920 int)<GLOBAL operator() logger.cpp:40 1617018721608453672 DATA RECEIVED FROM 22
