5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702396783515
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:132 node_id=46
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:135 tier=1
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor10 140504043554560 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140503345526528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140503320348416 GLOBAL operator() srt_node.cpp:99 initial attribute range = (81.959131,34.940713)
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707105068754 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707105137099 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707105555470 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707108023040 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707108413695 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707108824179 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707109217714 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707879418981 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018707960180760 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018708102582738 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018708602507268 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018708808252269 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018708808359278 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018708808445054 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709102308758 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709102512988 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709314375766 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709314425675 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709314639393 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709314674334 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709352246060 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709352308225 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709352412503 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709352474705 DATA RECEIVED FROM 47
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709602736643 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709605097671 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709775135544 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709775180139 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709775200523 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709775267073 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709775298776 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709789829855 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709789913234 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709789949434 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709789975387 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709789991942 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709861909893 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709862552778 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709862679833 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709862776180 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018709862840576 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710102901204 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710103045497 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710104153002 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710105458671 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710108640413 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710109274804 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710115670547 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710602977701 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710603088265 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710604689004 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710605395284 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710608688823 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710609344269 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018710615798385 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711103003152 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711103146825 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711104206821 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711105524081 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711108794834 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711109473740 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711115949730 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711603349534 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711603390452 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711604715181 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711605696614 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711608925247 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711609760845 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018711615996649 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712103349924 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712103447496 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712105023897 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712105937081 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712108927546 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712109765570 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712116177169 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712603564508 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712603629194 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712605288414 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712606038608 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712609097842 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712609982557 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018712616345642 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713103608676 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713103709925 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713106124815 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713106319538 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713109230145 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713110171141 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713116408024 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713603721989 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713603870574 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713606462912 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713606703238 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713609353080 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713610371175 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018713616577356 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714103947067 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714103994493 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714106264613 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714106554476 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714109535811 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714110461742 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714116607440 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714604145828 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714604192876 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714606327042 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714606685896 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714609763756 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714610765106 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018714616765598 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715104416343 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715104530939 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715106506627 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715107150051 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715109908371 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715110998191 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715116929943 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715604377012 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715604805036 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715607060899 DATA RECEIVED FROM 63
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715607374100 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715609960434 DATA RECEIVED FROM 70
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715611280734 DATA RECEIVED FROM 66
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018715617028388 DATA RECEIVED FROM 68
60005 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716104476897 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716104535929 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716106739555 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716107494507 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716110120589 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716111472743 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716117059016 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716604690968 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716604821063 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716606851074 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716607529099 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716610243154 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716611578935 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018716617261526 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717104668977 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717104816456 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717106950746 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717107560207 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717110556622 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717111800962 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717117339114 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717604977828 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717605660206 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717607093783 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717607812075 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717610983209 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717611819038 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018717617542677 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718105140296 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718105207605 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718107522071 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718107952141 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718111517038 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718112077840 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718117703784 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718605278728 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718605342539 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718607626285 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718608141844 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718611100514 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718612132549 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018718617889752 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719105443464 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719105519275 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719107641324 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719108342733 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719111350168 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719112423204 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719118044605 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719605626051 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719605689095 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719607855508 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719608526778 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719611417841 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719612640353 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018719618226760 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720105974558 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720106021636 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720107981982 DATA RECEIVED FROM 63
