2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473579084381 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.002136
60002 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473579270495 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.133617
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473579333616 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.001940
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473582773352 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.001652
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473582935166 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.135275
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473582963833 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.135305
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473587087113 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.001554
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473587123189 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.002094
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473587146985 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.137511
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473587303876 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.137745
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473588330326 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.138773
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473588391016 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.003166
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473594536219 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.001146
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473594824825 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.141327
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473595165848 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.002301
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473600520067 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.144917
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473600557018 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.003542
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473600626463 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000728
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356473601600862 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000030
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474095266439 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.009640
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474095499528 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.084333
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474095558964 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.169873
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474095589705 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.163815
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474095613211 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.014375
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474100268867 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000239
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474101670196 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000026
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474118423565 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.235621
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474148006507 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.062926
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474152474831 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.058964
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153645741 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.258990
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153721024 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.255088
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153750153 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.242016
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153781093 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.144647
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153804205 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.204132
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153823584 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.076379
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153851601 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.068486
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153883831 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.056766
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153955945 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.249243
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474153997258 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.206210
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474154126769 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.204362
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474162932160 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.069922
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474163719279 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.261157
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474228951091 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.151874
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474232513612 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.333720
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474347794596 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.439183
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474398646867 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.510960
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474418010950 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.529374
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474443856322 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.564989
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474461570047 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073773
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474463551144 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074818
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474475532324 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080757
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474480885025 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.568062
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474483987364 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085078
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474484039771 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.085269
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474491387643 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088765
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474495675423 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090854
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474509695068 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097862
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474509820693 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000590
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474511842177 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.098910
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474512015612 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000666
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474526901129 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.144046
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474536497561 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.127785
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474537843411 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.112063
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474549590728 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.117705
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474554228773 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.655581
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474554785857 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.155996
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474559762101 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.661184
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474559828632 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.161139
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474567138041 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.619360
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474568636622 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.623920
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474572300420 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.193361
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474577805032 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000624
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474578629186 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.001053
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474581951935 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.134049
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474582025713 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.134129
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474582113843 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000640
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474585791354 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136019
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474586060417 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.136205
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474586206385 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000380
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474586252386 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.001022
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474586268602 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000821
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474593886256 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000657
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474594391491 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000425
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474597768585 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000560
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474600450868 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000313
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474601843610 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000037
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474698857957 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.758214
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474698923480 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.258147
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474772137091 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.816452
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474772186744 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.316373
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474777557985 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.831938
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474777619904 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.331921
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474784357428 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.838577
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474784866981 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.338998
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474790764318 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.841108
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474790825727 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.341086
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474813346460 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.859716
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474813434514 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.359728
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474828544745 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.383725
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474943937254 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064869
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474952255242 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.069263
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474961764381 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073857
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474983658339 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084835
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474983712201 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084914
60003 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356474983742020 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084893
