2 caf ERROR actor0 140443859332032 GLOBAL run_node main.cpp:48 STARTUP TIME 1617302740130242122
57012 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58012 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59012 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60012 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61013 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62013 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
63013 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
64013 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
65013 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
66013 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
67013 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
68013 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
69014 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
70014 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
71014 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
72014 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
73014 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
74014 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
75015 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
76015 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
77015 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
78015 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
79015 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
80015 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
81016 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
82018 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
83019 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
84019 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
85019 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
86019 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
87019 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
88019 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
89020 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
90020 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
91020 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
92020 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
93021 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
94021 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
95021 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
96021 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
97021 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
98022 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
99022 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
100022 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
101022 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
102023 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
103023 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
104023 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
105023 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
106023 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
107024 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
108024 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
109024 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
110024 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
111024 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
112025 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
113025 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
114025 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
115025 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
116025 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
117026 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
118026 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
119026 Networker ERROR actor6 140442989479680 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
120026 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
121026 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
122026 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
123027 Networker ERROR actor6 140443752855296 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
124027 Networker ERROR actor6 140443842520832 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
125027 Networker ERROR actor6 140443834128128 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
126027 Networker ERROR actor6 140443744462592 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
127027 Networker ERROR actor6 140443736069888 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
128028 Networker ERROR actor6 140443727677184 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
129028 Networker ERROR actor6 140443719284480 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
130028 Networker ERROR actor6 140443710891776 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
131028 Networker ERROR actor6 140443702499072 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
132029 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
133029 Networker ERROR actor6 140443006265088 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
134029 Networker ERROR actor6 140442997872384 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
135029 Networker ERROR actor6 140443014657792 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
136029 Networker ERROR actor6 140442981086976 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
137030 Networker ERROR actor6 140443859306240 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
138030 Networker ERROR actor6 140443850913536 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
