4 caf ERROR actor0 139966709525440 GLOBAL run_node main.cpp:48 STARTUP TIME 1616635997475509442
57014 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
58014 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
59014 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
60015 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
61015 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
62015 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
63015 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
64015 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
65015 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
66015 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
67015 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
68016 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
69016 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
70016 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
71016 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
72016 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
73016 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
74016 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
75017 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
76017 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
77017 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
78017 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
79017 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
80017 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
81017 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
82018 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
83018 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
84018 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
85018 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
86018 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
87018 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
88018 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
89018 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
90019 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
91019 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
92019 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
93019 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
94019 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
95019 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
96019 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
97020 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
98020 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
99020 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
100020 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
101020 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
102020 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
103020 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
104021 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
105021 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
106021 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
107021 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
108021 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109021 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110021 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111021 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112022 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113022 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114022 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115022 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116022 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
117022 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
118022 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
119022 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
120022 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
121023 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
122023 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
123023 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
124023 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
125023 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
126023 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
127023 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
128023 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
129024 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
130024 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
131024 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
132024 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
133024 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
134024 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
135024 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
136025 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
137025 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
138025 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
139025 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
140025 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
141025 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
142025 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
143026 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
144026 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
145026 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
146026 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
147026 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
148026 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
149026 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
150026 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
151027 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
152027 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
153027 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
154027 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
155027 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
156027 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
157027 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
158028 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
159028 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
160028 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
161028 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
162028 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
163028 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
164028 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
165028 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
166032 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
167032 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
168032 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
169032 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
170032 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
171033 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
172033 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
173033 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
174033 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
175033 Networker ERROR actor6 139966583654144 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
176033 Networker ERROR actor6 139966575261440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
177033 Networker ERROR actor6 139966139070208 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
178035 Networker ERROR actor6 139966130677504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
179035 Networker ERROR actor6 139966122284800 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
180035 Networker ERROR actor6 139966113892096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
181035 Networker ERROR actor6 139966105499392 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
182035 Networker ERROR actor6 139966097106688 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
183035 Networker ERROR actor6 139966088713984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
184036 Networker ERROR actor6 139966709499648 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
185036 Networker ERROR actor6 139966701106944 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
186036 Networker ERROR actor6 139966558496512 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
187036 Networker ERROR actor6 139966692714240 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
188036 Networker ERROR actor6 139966608832256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
189036 Networker ERROR actor6 139966600439552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
190037 Networker ERROR actor6 139966592046848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
