2 caf ERROR actor0 140094004136896 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218880179580
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:132 node_id=100
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140093905954560 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140093905954560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140093995718400 GLOBAL operator() srt_node.cpp:99 initial attribute range = (1.145050,66.412655)
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238197088860 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238202978617 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238203192397 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238204369290 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238205009879 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238205498148 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238205765305 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238206258447 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633238209929392 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633241371488087 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633241371539017 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633241371557933 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633241371589576 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633241371609463 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633241371625634 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557686154 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557750276 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557779181 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557819106 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557848686 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557868890 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557903761 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557928040 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557952209 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244557983757 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244558015699 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633244558038366 DATA RECEIVED FROM 110
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245486950025 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487003282 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487071639 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487116087 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487167026 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487211572 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487305721 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487328933 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487351733 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487372967 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487404387 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487427176 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487446824 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245487546129 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553215736 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553445823 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553491990 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553627978 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553670550 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553691487 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553711411 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553735233 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553757360 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553776006 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553794450 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553842267 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553867274 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245553881585 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245588907789 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245588965747 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245588985909 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245588999533 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589020034 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589040244 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589059084 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589077355 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589098032 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589112608 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589139791 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589158222 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589226150 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245589241354 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596566492 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596622370 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596649925 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596671707 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596731714 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596750180 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596770107 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596789587 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596939240 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596971198 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245596998881 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245597018989 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245597033540 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245597054466 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245672967066 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673010489 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673031923 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673050802 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673297168 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673341396 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673360145 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673376820 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673393826 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673418398 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673450863 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673566056 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673592620 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633245673608311 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246104942819 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246104981682 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105003650 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105031762 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105057142 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105076453 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105093323 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105118502 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105135436 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105152107 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105168960 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105191524 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105215316 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105231857 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246105247231 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146617316 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146665104 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146683181 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146707480 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146725008 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146739584 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146755739 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146774315 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146792221 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146812222 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146848220 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146930494 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146951351 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246146982300 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246147059513 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157443850 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157488949 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157561475 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157587859 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157675397 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157703483 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157721054 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157736812 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157750641 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157766400 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157784579 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157801744 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157841081 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157889210 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246157922433 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633246737561819 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633247237657369 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633247737862330 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633248237939001 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633248738240029 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633249238413012 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633249738596260 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633250238722766 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633250738869507 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633251239036940 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633251739125614 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633252239327427 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633252739376258 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633253239560011 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633253739713126 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633254239835495 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633254739905990 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633255240127979 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633255740290010 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633256240461202 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633256740546676 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633257240642143 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633257740836912 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633258240851710 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633258740960117 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633259241180388 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633259741629721 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633260241700474 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633260741825858 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633261241972979 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633261742060669 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633262242147120 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633262742432545 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633263242516298 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633263742576543 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633264242793806 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633264742827835 DATA RECEIVED FROM 51
