3 caf ERROR actor0 140385825618880 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218667541673
108026 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
109026 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
110027 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
111027 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
112027 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
113027 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
114027 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
115028 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
116028 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
117028 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
118028 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
119029 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
120029 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
121029 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
122029 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
123029 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
124029 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
125030 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
126030 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
127030 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
128030 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
129030 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
130030 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
131031 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
132031 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
133031 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
134031 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
135031 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
136032 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
137032 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
138032 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
139032 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
140032 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
141033 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
142033 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
143033 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
144033 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
145033 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
146034 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
147034 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
148034 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
149034 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
150034 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
151034 Networker ERROR actor6 140385150031616 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
152035 Networker ERROR actor6 140385825593088 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
153035 Networker ERROR actor6 140385817200384 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
154035 Networker ERROR actor6 140385703687936 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
155035 Networker ERROR actor6 140385808807680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
156036 Networker ERROR actor6 140385800414976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
157036 Networker ERROR actor6 140385792022272 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
158036 Networker ERROR actor6 140385783629568 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
159036 Networker ERROR actor6 140385695295232 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
160036 Networker ERROR actor6 140385686902528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
161037 Networker ERROR actor6 140385678509824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
162037 Networker ERROR actor6 140385670117120 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
163037 Networker ERROR actor6 140385661724416 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
164037 Networker ERROR actor6 140385653331712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
165038 Networker ERROR actor6 140385166817024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
166038 Networker ERROR actor6 140385158424320 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
