3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218631625003
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139995666970368 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:99 initial attribute range = (70.691565,74.539498)
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704110136 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704130823 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704148307 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704759438 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704785927 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704803676 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704822210 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704844374 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704862148 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704877981 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704894008 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704911221 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704927665 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704942493 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245704961333 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705298438 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705321522 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705345963 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705408726 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705427310 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705445460 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705462375 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705521796 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705549476 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705887681 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245705986924 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706155386 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706621085 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706642872 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706667226 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706684325 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706700161 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706714997 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706728761 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245706741992 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245708098132 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245708350938 DATA RECEIVED FROM 75
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245708423427 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245708464070 DATA RECEIVED FROM 101
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245709324958 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245713261996 DATA RECEIVED FROM 103
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245714003421 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245714043975 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245714490847 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245714913486 DATA RECEIVED FROM 90
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245715022989 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245715883410 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245715930196 DATA RECEIVED FROM 77
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245715970474 DATA RECEIVED FROM 68
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245716753565 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245719410206 DATA RECEIVED FROM 109
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245719897140 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245731769996 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245735758595 DATA RECEIVED FROM 104
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245736774714 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245736873208 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245738750990 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245738836564 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245738919772 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739007762 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739051892 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739137587 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739181392 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739278172 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739386127 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739414289 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245739431676 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245740369007 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245740464519 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245740514538 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245744041241 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245744921767 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245745517478 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245746207379 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245746755015 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245747394514 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245747745361 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245748099427 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245748352898 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245748604831 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245749093615 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245749330543 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245749567100 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245749798675 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245749977068 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245912844202 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245912903380 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245912925096 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245912972851 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913002366 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913023751 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913117534 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913146653 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913164538 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913179481 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913199252 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913232141 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913253464 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913276221 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633245913309647 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246200806155 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246202231779 DATA RECEIVED FROM 75
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246203136575 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246204023062 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246205622997 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246205671346 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246205691738 DATA RECEIVED FROM 88
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246206775977 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246207556559 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246210464231 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246213587680 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246213622800 DATA RECEIVED FROM 77
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246213642350 DATA RECEIVED FROM 27
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246213776077 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246216803700 DATA RECEIVED FROM 68
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246216938655 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246218221540 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246226216134 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633246241312775 DATA RECEIVED FROM 64
