2 caf ERROR actor0 139688523496384 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218408423909
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139688506685184 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139688523496384 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 139688489899776 GLOBAL operator() srt_node.cpp:99 initial attribute range = (5.364995,73.606390)
27605 Tree ERROR actor13 139688333518592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,90.655242), y=(26.183061,75.931463)
27815 Tree ERROR actor13 139688333518592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,81.825407), y=(26.183061,75.931463)
27860 Tree ERROR actor13 139688515077888 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.566467,5.364995), y=(73.606390,75.931463)
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238204941509 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238205656012 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238206658197 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238208271484 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238208335272 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238208390753 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238208843396 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238209266165 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238210854388 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633238211403000 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697381198 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697430614 DATA RECEIVED FROM 38
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697489656 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697509880 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697708582 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697728560 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697745214 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697761220 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697784655 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697806771 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697834244 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697857103 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697875402 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697900261 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697923918 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697945535 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245697969459 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698001736 DATA RECEIVED FROM 40
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698066991 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698110764 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698135969 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698161010 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698179699 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698196545 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698220957 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698238236 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698254472 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698271084 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698298315 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698316707 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698341493 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698366891 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698395268 DATA RECEIVED FROM 44
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698449472 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698473751 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698497718 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698513376 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698536710 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698559400 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698582972 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698606601 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698629703 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698648534 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698671790 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698703076 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698727475 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698746976 DATA RECEIVED FROM 42
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698788412 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698811359 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698835852 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698849656 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698877556 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698900093 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698923292 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698946834 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698964954 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245698983506 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245699003863 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245699024002 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245699052583 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245699071867 DATA RECEIVED FROM 36
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245711948681 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245898965271 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899021868 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899046642 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899077745 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899101327 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899131012 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899154633 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899169027 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899206084 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899291538 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899312190 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899340670 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899362536 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899448078 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633245899474377 DATA RECEIVED FROM 37
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010127354 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010172383 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010192124 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010209020 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010225817 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010249609 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010273323 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010297905 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010318986 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010334918 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010492597 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010590607 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010622186 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010642433 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246010668824 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246213968875 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218569839 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218612864 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218742554 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218794331 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218837964 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218879910 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218923078 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246218966361 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219012664 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219149575 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219196866 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219311251 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219357702 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219401391 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219444091 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246219582332 DATA RECEIVED FROM 43
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246248018735 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246248576264 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246248621337 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246254296834 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246254650454 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246255130616 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246257019808 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246257616386 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246258276689 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246258991014 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246259393722 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246259635269 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246259873353 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246260120665 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246260376314 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246260500007 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633246714193619 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633247214325234 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633247714460335 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633248214576810 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633248714684432 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633249214847878 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633249715321896 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633250215880197 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633250715775732 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633251215725512 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633251715957203 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633252216173616 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633252716282450 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633253216539417 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633253716605315 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633254216810622 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633254716915475 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633255217160240 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633255875502043 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633256217323055 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633256717424826 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633257217625990 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633257717750245 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633258218150288 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633258717875232 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633259218053037 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633259718143370 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633260218221770 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633260718400707 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633261218455467 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633261718630889 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633262218772760 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633262718873848 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633263219021020 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633263719189614 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633264219480660 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633264719506269 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633265219847117 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633265719836799 DATA RECEIVED FROM 84
80004 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633266220090531 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633266720264325 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633267220369325 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633267720641058 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633268220735275 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633268720845794 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633269221001958 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633269721228080 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633270221246122 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633270721357815 DATA RECEIVED FROM 84
