2 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218479652548
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:132 node_id=45
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140175762343680 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140175787521792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:99 initial attribute range = (8.330165,75.325197)
27152 Tree ERROR actor13 140175762343680 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,97.554225), y=(18.261511,93.289910)
27533 Tree ERROR actor13 140175753950976 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,97.554225), y=(18.261511,97.379638)
27592 Tree ERROR actor13 140175728772864 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,97.554225), y=(18.261511,99.269229)
27666 Tree ERROR actor13 140175199934208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,91.713924), y=(18.261511,99.269229)
27690 Tree ERROR actor13 140175199934208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,61.516091), y=(18.261511,99.269229)
27778 Tree ERROR actor13 140175225112320 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,38.069280), y=(18.261511,99.269229)
27877 Tree ERROR actor13 140175770736384 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.715026,38.069280), y=(62.109876,99.269229)
27898 Tree ERROR actor13 140175199934208 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.939961,38.069280), y=(71.277904,99.269229)
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238203533525 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238203591265 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238212317500 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238212373596 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238212427045 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238212481871 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238212535021 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238212932283 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238213015453 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633238215267383 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503487083 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503537369 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503630821 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503676123 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503853133 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503871469 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503885569 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503900158 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503943296 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244503958514 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504084761 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504103780 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504117958 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504131858 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504145784 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504169005 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504188869 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504209850 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504232210 DATA RECEIVED FROM 48
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504261428 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504275774 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504289934 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504303964 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504320202 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504331134 DATA RECEIVED FROM 54
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504376190 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504396852 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504410830 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504434336 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504457959 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504478628 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504494403 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504508273 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504519960 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504536344 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504548098 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504566612 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504588247 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504603131 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504617145 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504630935 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504644602 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244504658395 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244697928213 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244706962957 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633244712376129 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245198058182 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245207105171 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245212508089 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245698306317 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245702085711 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245707407507 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245712687318 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245712806175 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928421490 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928512829 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928626992 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928671257 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928692088 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928717070 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928735602 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928754033 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928770127 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928787265 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928804849 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928821033 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928841489 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928858868 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633245928874467 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142417509 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142593259 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142650501 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142676661 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142715260 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142875333 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142904815 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142921994 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142938365 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142953619 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142965012 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142979948 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246142996056 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246143024736 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246143043793 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246165169888 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246165389398 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246165520905 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246165635101 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246165759094 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246165880738 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166003042 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166030307 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166131627 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166227359 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166253787 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166324809 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166352521 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166373202 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246166457954 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246202735726 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246204519650 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246208010525 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246211404306 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246214893014 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246225192069 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246226575982 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246229012787 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246234272189 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246235052112 DATA RECEIVED FROM 41
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246237432515 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246251817926 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246253310775 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246253431090 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246253573666 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246253669836 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246253878577 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254009151 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254114156 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254158909 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254251886 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254343100 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254386922 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254459454 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254502035 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254618989 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246254713393 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353331332 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353439502 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353462361 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353480466 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353504368 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353542752 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353568294 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353587051 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353604269 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353658863 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353685985 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353703827 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353721459 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353745962 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353765131 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246353814197 DATA RECEIVED FROM 52
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246373926203 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374392246 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374424195 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374449848 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374467904 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374527606 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374551427 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374734181 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374786092 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374823408 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374847206 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374955285 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246374987272 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246375010424 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246375028795 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246375046854 DATA RECEIVED FROM 51
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246699036575 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246702857526 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246707909776 DATA RECEIVED FROM 47
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246708097496 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246711934518 DATA RECEIVED FROM 76
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246713121705 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246714818986 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246719742179 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246722390947 DATA RECEIVED FROM 107
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246724648855 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246725573633 DATA RECEIVED FROM 69
80003 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633246726837049 DATA RECEIVED FROM 41
