3 caf ERROR actor0 139939114294208 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218710326792
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139938963265280 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139938963265280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139939001911040 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.702005,28.820636)
57808 caf ERROR actor0 139938817369856 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = F638DD6321A2E7EB241AA80B1C6CE48E553A7E00#30
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238202777340 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238202919441 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238202992542 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238203109298 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238203310790 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238203438367 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238203724866 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238204007139 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238204060253 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633238205590235 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425722187 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425755441 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425774628 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425809911 DATA RECEIVED FROM 81
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425860215 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425893176 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425940082 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425958684 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425979941 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246425994797 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426017026 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426038988 DATA RECEIVED FROM 79
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426071502 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426083756 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426105475 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426129034 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426155111 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426171472 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426206895 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426223799 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426245838 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426265011 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426283306 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426302559 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426326332 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426357586 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426382946 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426404505 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426424321 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426446472 DATA RECEIVED FROM 87
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426512005 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426529991 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426560663 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426588940 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426607795 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426624621 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426800164 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426816815 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426853227 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426879005 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426897043 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426913522 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426925076 DATA RECEIVED FROM 84
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246426959051 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427089502 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427117050 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427134626 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427151398 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427161668 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427176276 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427210659 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427313190 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427338441 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427360368 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427381739 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427397140 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427407003 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427416875 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427436199 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427464036 DATA RECEIVED FROM 82
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427512061 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427534320 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427555164 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427578589 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427618175 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427641333 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427735735 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427805575 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427841421 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427866890 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427882517 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427899155 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427922189 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246427942913 DATA RECEIVED FROM 83
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428057875 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428080751 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428107745 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428130430 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428144829 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428161649 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428181813 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428210020 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428243793 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428266397 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428277733 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428291284 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428316269 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428330757 DATA RECEIVED FROM 88
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428378193 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428396712 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428422007 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428516355 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428540672 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428566389 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428590064 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428617048 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428629041 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428638138 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428653063 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428669605 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428685448 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428708407 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428726226 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428736619 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428745602 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428759847 DATA RECEIVED FROM 86
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428851736 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428878697 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428889938 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246428904054 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246702137816 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246705562407 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246713785237 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633246719900014 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247202187126 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247205682136 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247213929660 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247220022362 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247702363285 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247705830032 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247714323072 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633247720442772 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248202528718 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248206075701 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248214244469 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248220577744 DATA RECEIVED FROM 55
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248702684264 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248706113536 DATA RECEIVED FROM 80
80003 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248714430556 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633248720793117 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249202787400 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249206368348 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249214602128 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249220850209 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249702924099 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249706522273 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249714834645 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633249721256330 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250203026328 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250206606846 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250214964653 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250221192645 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250703155393 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250706752686 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250715504111 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633250721405342 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251203487677 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251206959338 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251215314788 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251221524292 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251703626408 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251707024767 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251715431310 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633251721738237 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252203751340 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252207114452 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252215724838 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252221753292 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252703774540 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252707133381 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252715817774 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633252721925667 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253203900264 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253207278349 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253216217017 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253222161269 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253704024884 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253707610131 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253716467493 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633253722090080 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254204432426 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254207779500 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254216347895 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254222278481 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254704689681 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254707791574 DATA RECEIVED FROM 80
