4 caf ERROR actor0 140565204188096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218262631991
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:132 node_id=12
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:135 tier=1
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
7 Logger ERROR actor10 140565170591488 rime logger logger.cpp:23 LOGGER STARTUP
7 Networker ERROR actor6 140565162198784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7 Tree ERROR actor13 140565162198784 GLOBAL operator() srt_node.cpp:99 initial attribute range = (0.258942,15.915630)
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238206617103 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238206856841 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238206984348 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238209770567 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238209887453 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238210127836 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238210247663 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238210375412 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633238210850542 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548765456 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548806160 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548825271 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548844785 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548869142 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548887236 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548905357 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548934506 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548953221 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548970734 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246548987216 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549002736 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549047452 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549064859 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549088463 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549115488 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549134907 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549243547 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549260141 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549301409 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549318540 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549334384 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549349507 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549364441 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549379405 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549395096 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549433876 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549451588 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549484468 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549503509 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549519748 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549553377 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549577855 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549617105 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549668173 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549686787 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549718794 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549737571 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549753392 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549793875 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549811222 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549846316 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549862813 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549901045 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549918040 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549947336 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246549969706 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550018567 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550035601 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550060247 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550076101 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550092425 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550108729 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550130325 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550146567 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550163257 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550179138 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550195030 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550219801 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550235901 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550275628 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550358537 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550378633 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550401983 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550425880 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550443871 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550475523 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550492040 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550524322 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550542655 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550557571 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550592212 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550609988 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550625635 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550640905 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550655891 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550688641 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550716699 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550741623 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550765134 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550781774 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550798150 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550820123 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550837777 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550853139 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246550872872 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551650105 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551738614 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551764586 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551780589 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551838187 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551854355 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551869549 DATA RECEIVED FROM 14
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551885043 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551923653 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551940121 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551954477 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551968638 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551984388 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246551999091 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552014190 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552029158 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552044587 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552059280 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552075241 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552090513 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552111942 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552128048 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552143411 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246552158815 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587025224 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587067514 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587165202 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587192944 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587210014 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587299779 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587320366 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587337177 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587362198 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587384803 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587397779 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587414197 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587429994 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587446004 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587462364 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246587490858 DATA RECEIVED FROM 15
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595102944 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595160338 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595185645 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595212454 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595292660 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595310591 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595347064 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595372144 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595461313 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595486984 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595503265 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595516154 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595545308 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595573901 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246595591439 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246597777838 DATA RECEIVED FROM 21
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246702834893 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633246722878545 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633247203056102 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633247222498037 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633247703810379 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633247722607816 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633248203726682 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633248222764913 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633248703857167 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633248722951938 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633249203987671 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633249223171109 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633249704299319 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633249723413903 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633250204475747 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633250223555612 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633250704532997 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633250723431818 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633251204600350 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633251223643901 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633251705413838 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633251723783023 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633252205458128 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633252223964517 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633252705483496 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633252724069830 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633253205707481 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633253224356213 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633253705745652 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633253724546849 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633254205895153 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633254224631108 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633254706077416 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633254724817097 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633255206178124 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633255224894406 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633255706292143 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633255725066434 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633256206498608 DATA RECEIVED FROM 14
