2 caf ERROR actor0 139756740258752 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218554024115
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139756723447552 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139756723447552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (9.876955,63.815764)
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330463299 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330472780 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330495960 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330507413 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330517318 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330526670 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330537788 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245330553839 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245708034955 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245708412266 DATA RECEIVED FROM 95
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633245709923617 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246095703399 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246095754220 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246097947064 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098006408 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098405447 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098459958 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098487472 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098517667 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098535486 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098551559 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098581084 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098603628 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098618655 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098646289 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246098663540 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119045530 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119562434 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119607835 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119650045 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119690846 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119732124 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119772229 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119810769 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119850420 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119875397 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119894551 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119921300 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119945844 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119964161 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246119985325 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246208505775 DATA RECEIVED FROM 50
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246208642711 DATA RECEIVED FROM 95
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246216096403 DATA RECEIVED FROM 108
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246216144599 DATA RECEIVED FROM 70
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241047128 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241125433 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241177114 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241219072 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241331126 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241377204 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241418370 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241487133 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241531040 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241570918 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241610061 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241650324 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241700846 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241742366 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241787910 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246241849031 DATA RECEIVED FROM 71
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281005349 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281152676 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281182330 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281283228 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281350210 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281384836 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281409732 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281530147 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281819579 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281856607 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281879406 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246281913943 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246282274140 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246282333324 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246282357489 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246282396214 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246311886261 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246311931792 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246311950968 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246311990778 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312230418 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312301501 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312329067 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312347108 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312374201 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312392464 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312408605 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312425632 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312449576 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312473101 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312490605 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246312506213 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318536271 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318612027 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318665724 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318711425 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318756527 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318781482 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318799328 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318824235 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318842997 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318866454 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318891023 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318909047 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246318979957 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246319006539 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246319030138 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246319047567 DATA RECEIVED FROM 60
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246507751185 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246507806107 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246507942202 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508093694 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508117795 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508182486 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508203235 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508220791 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508239790 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508258068 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508277283 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508298969 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508319208 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508338064 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508356856 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246508375155 DATA RECEIVED FROM 63
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246708583585 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246708746508 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246710187121 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246713769127 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633246741347642 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247208640991 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247208932307 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247210452605 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247213901639 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247241426444 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247708809112 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247709119439 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247710801308 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247714156552 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633247741681417 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248208918763 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248209205085 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248210610641 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248214367608 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248241841217 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248709116840 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248709422594 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248710773537 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248714454192 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633248741843680 DATA RECEIVED FROM 71
