3 caf ERROR actor0 139802600549312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218802399817
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139802600523520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139802592130816 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139802592130816 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 139802600549312 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 139802592130816 GLOBAL operator() srt_node.cpp:99 initial attribute range = (22.881178,6.930725)
27262 Tree ERROR actor13 139802057897728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.184990,71.216038), y=(0.857686,88.343553)
27262 Tree ERROR actor13 139802057897728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.184990,69.617952), y=(0.857686,63.928556)
27263 Tree ERROR actor13 139802057897728 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.184990,69.617952), y=(0.857686,28.028006)
27376 Tree ERROR actor13 139802566952704 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.184990,41.413918), y=(0.857686,14.396949)
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238196583121 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238197663471 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238197888051 DATA RECEIVED FROM 90
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238198411786 DATA RECEIVED FROM 97
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238198682906 DATA RECEIVED FROM 98
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238198835010 DATA RECEIVED FROM 92
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238200039927 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238200164546 DATA RECEIVED FROM 95
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238205340976 DATA RECEIVED FROM 96
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633238205424422 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246057930556 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246057974801 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246057998644 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058033946 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058064713 DATA RECEIVED FROM 91
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058107561 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058131540 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058174346 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058202084 DATA RECEIVED FROM 93
80003 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058222202 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058276926 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058303249 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058328035 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058365228 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058397218 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058431758 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058453574 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058479646 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058514202 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058552646 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058581014 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058612419 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058632670 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058711014 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058735223 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058754189 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058899242 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246058918942 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059080559 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059104362 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059149498 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059162620 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059494619 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059513373 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059529201 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059556778 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059575758 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059601420 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059629121 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059660319 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059685603 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059710018 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059730616 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059747200 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059762679 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059796819 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059860419 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059877460 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059909345 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059927993 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059945837 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246059969757 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060046328 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060079166 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060098567 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060124307 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060145166 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060163372 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060178679 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060193644 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060238110 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060256874 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060275186 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060290877 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060312165 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060329012 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060360409 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060379908 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060397935 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060426744 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060452099 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060473935 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060493487 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060513376 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060571923 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060593811 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060614333 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060636542 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060677227 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060703330 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060723661 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060740272 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060756613 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060771657 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060787761 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060806250 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060840497 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060858434 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060906234 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060926886 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060944883 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060978022 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246060997809 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061016900 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061033932 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061068952 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061087820 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061106595 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061132489 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061150353 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061168082 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061203571 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061239942 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061255883 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061274500 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061292305 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061310149 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061328826 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061345649 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061362121 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061389233 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061408139 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061425630 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061460548 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061479030 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061569399 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061616715 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061638786 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061656277 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061680950 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061709866 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246061736308 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174652679 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174697542 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174723287 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174748671 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174780350 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174827811 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174902881 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174930346 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174964588 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246174989620 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246175013779 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246175036604 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246175132255 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246175160370 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246175203291 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246203326902 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246203765458 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246216792669 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246217600305 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246224369785 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246246028281 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246702569918 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246703946025 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246716882435 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246717164574 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246724586801 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633246746213126 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247202643564 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247203786701 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247216936834 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247217263237 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247224627676 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247246270810 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247702928014 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247703955901 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247717040267 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247717410720 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247724738194 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633247746390302 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248202923197 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248204159538 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248217287392 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248217551212 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248224960836 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248246462749 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248702959848 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248704186086 DATA RECEIVED FROM 82
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248717416709 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248717742789 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248725066443 DATA RECEIVED FROM 29
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633248746669971 DATA RECEIVED FROM 40
80004 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633249203431889 DATA RECEIVED FROM 91
80005 Logger ERROR actor10 139802024326912 int)<GLOBAL operator() logger.cpp:40 1616633249204438460 DATA RECEIVED FROM 82
