2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190041910 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190210390 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190296696 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190349555 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190521950 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190595223 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223190822501 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689493085 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689539148 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689578989 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689606010 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689638155 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689667413 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223689937496 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223690529204 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633223691197905 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224189644964 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224189696431 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224189842415 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224189880579 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224189908420 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224189928459 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224190140523 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224190561950 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224191352732 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224689812469 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224689913806 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224689941788 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224689995768 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224690074499 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224690132619 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224690255168 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224690691533 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633224691485416 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225189922426 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225189967385 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225190026983 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225190064563 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225190091754 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225190282991 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225190440959 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225190798297 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225192624351 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690053020 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690155810 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690211375 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690247134 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690319298 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690346300 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690462789 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225690945854 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633225692680442 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190174485 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190248106 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190317231 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190339987 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190365407 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190384177 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190505003 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226190935435 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226192888220 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690311043 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690361651 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690440095 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690498549 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690521970 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690661178 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226690793075 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226691086709 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633226692921358 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190553368 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190624559 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190722311 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190760236 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190870017 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190900734 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227190971791 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227191467029 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227193137574 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227690700322 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227690762335 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227690795199 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227690821306 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227690895000 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227690945020 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227691162764 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227691523128 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633227693158218 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228190901100 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228190950169 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228190987143 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228191008808 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228191080466 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228191132482 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228191199222 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228191630619 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228193293321 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691035443 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691077456 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691110251 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691133046 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691204655 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691334816 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691363545 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228691628256 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633228693361041 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191174756 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191285691 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191317281 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191342009 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191365017 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191426309 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191474611 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229191761207 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229193354614 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691350086 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691393124 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691415771 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691494551 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691537665 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691560211 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691581368 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229691798606 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633229693586266 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191405215 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191461245 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191560789 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191590164 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191614966 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191700396 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191813129 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230191922862 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230193499845 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692267148 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692315525 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692575504 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692620778 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692646596 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692670493 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692735328 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230692759790 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633230693601663 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231191940905 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231191995965 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231192051288 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231192097135 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231192129263 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231192233529 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231192282127 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231192434500 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231193763358 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231692321301 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231692437355 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231692514862 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231692835686 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231692925036 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231693098580 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231693253844 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231693420160 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633231693967804 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192214155 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192270180 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192288940 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192514810 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192636434 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192952834 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232192981904 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232193457178 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232194022151 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232692594516 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232692789156 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232692818414 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232692935412 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232693099868 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232693323006 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232693417711 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232693720008 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633232694132447 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233192585984 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233192639405 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233192724321 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233192752101 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233192959744 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233193185879 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233193430248 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233193734333 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633233194255024 DATA RECEIVED FROM 4
