2 caf ERROR actor0 139877294193600 GLOBAL run_node main.cpp:48 STARTUP TIME 1617278968469165235
30007 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
31007 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
32008 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
33008 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
34008 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
35008 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
36008 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
37008 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
38008 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
39008 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
40008 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
41009 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
42009 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
43009 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
44009 Networker ERROR actor6 139877268989696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45009 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46009 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47009 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48010 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49010 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50010 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51010 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52010 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53010 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54010 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55010 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56011 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57011 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58011 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59011 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60011 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61011 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62011 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
63012 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
64012 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
65012 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
66012 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
67012 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
68012 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
69012 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
70012 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
71013 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
72013 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
73014 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
74014 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
75014 Networker ERROR actor6 139877268989696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
76014 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
77014 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
78014 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
79014 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
80015 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
81015 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
82015 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
83015 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
84015 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
85015 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
86015 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
87016 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
88016 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
89016 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
90016 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
91016 Networker ERROR actor6 139877268989696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
92016 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
93017 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
94017 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
95017 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
96017 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
97018 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
98018 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
99018 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
100018 Networker ERROR actor6 139876917819136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
101018 Networker ERROR actor6 139876909426432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
102018 Networker ERROR actor6 139876901033728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
103018 Networker ERROR actor6 139876213192448 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
104019 Networker ERROR actor6 139877294167808 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
105019 Networker ERROR actor6 139877285775104 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
106019 Networker ERROR actor6 139877277382400 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
107019 Networker ERROR actor6 139877268989696 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
108020 Networker ERROR actor6 139877260596992 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
109020 Networker ERROR actor6 139877252204288 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
110020 Networker ERROR actor6 139877243811584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
111020 Networker ERROR actor6 139877235418880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
112020 Networker ERROR actor6 139876951389952 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
113020 Networker ERROR actor6 139876942997248 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
114021 Networker ERROR actor6 139876934604544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
115021 Networker ERROR actor6 139876926211840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
