3 caf ERROR actor0 139659286461376 GLOBAL run_node main.cpp:48 STARTUP TIME 1617279907252195288
44010 Networker ERROR actor6 139659261257472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
45010 Networker ERROR actor6 139659048908544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
46010 Networker ERROR actor6 139659040515840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
47010 Networker ERROR actor6 139659032123136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
48010 Networker ERROR actor6 139659023730432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
49011 Networker ERROR actor6 139659015337728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
50011 Networker ERROR actor6 139659006945024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
51011 Networker ERROR actor6 139658998552320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
52011 Networker ERROR actor6 139658512037632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
53011 Networker ERROR actor6 139658503644928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
54011 Networker ERROR actor6 139658495252224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
55011 Networker ERROR actor6 139658486859520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
56011 Networker ERROR actor6 139658478466816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
57012 Networker ERROR actor6 139659286435584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
58012 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
59012 Networker ERROR actor6 139659269650176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
60012 Networker ERROR actor6 139659048908544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
61012 Networker ERROR actor6 139659040515840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
62012 Networker ERROR actor6 139659032123136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
63012 Networker ERROR actor6 139659023730432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
64012 Networker ERROR actor6 139659015337728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
65013 Networker ERROR actor6 139659006945024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
66013 Networker ERROR actor6 139658998552320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
67013 Networker ERROR actor6 139658512037632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
68013 Networker ERROR actor6 139658503644928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
69013 Networker ERROR actor6 139658495252224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
70013 Networker ERROR actor6 139658486859520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
71013 Networker ERROR actor6 139658478466816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
72013 Networker ERROR actor6 139659286435584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
73014 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
74014 Networker ERROR actor6 139659269650176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
75014 Networker ERROR actor6 139659261257472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
76014 Networker ERROR actor6 139659048908544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
77014 Networker ERROR actor6 139659040515840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
78014 Networker ERROR actor6 139659032123136 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
79014 Networker ERROR actor6 139659023730432 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
80015 Networker ERROR actor6 139659015337728 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
81015 Networker ERROR actor6 139659006945024 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
82015 Networker ERROR actor6 139658998552320 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
83015 Networker ERROR actor6 139658512037632 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
84015 Networker ERROR actor6 139658503644928 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
85015 Networker ERROR actor6 139658495252224 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
86015 Networker ERROR actor6 139658486859520 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
87015 Networker ERROR actor6 139658478466816 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
88016 Networker ERROR actor6 139659286435584 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
89016 Networker ERROR actor6 139659278042880 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
90016 Networker ERROR actor6 139659269650176 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
91016 Networker ERROR actor6 139659261257472 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
92016 Networker ERROR actor6 139659048908544 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
93016 Networker ERROR actor6 139659040515840 net_init)<GLOBAL operator() network_manager.cpp:202 Try to connect
