2 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165207933310
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140190425687808 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140190400509696 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140190400509696 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.929628,91.117150)
29426 Tree ERROR actor13 140190383724288 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,13.045455), y=(80.203182,94.207718)
40705 Tree ERROR actor13 140190366938880 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,26.901409), y=(80.203182,99.181566)
40706 Tree ERROR actor13 140190265890560 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(0.552610,30.955657), y=(80.203182,99.181566)
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152403079 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152462333 DATA RECEIVED FROM 20
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152531993 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152589669 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152685511 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152748641 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152828262 DATA RECEIVED FROM 15
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185152887619 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185157629473 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634185159624686 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847477219 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847689093 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847710027 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847723560 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847732823 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847742261 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847772728 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847793107 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847810004 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191847822435 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870764610 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870821986 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870841808 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870872787 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870900745 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870929297 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870955329 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191870992156 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191871015506 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191871033492 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191871114635 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191871140280 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634191871214092 DATA RECEIVED FROM 17
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096055089 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096114020 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096140890 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096160216 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096193273 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096219234 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096241978 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096258222 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096346491 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096414535 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096437052 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096454825 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192096467874 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192151202459 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192153742433 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192169695711 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226684284 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226731257 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226749088 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226764617 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226783963 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226805323 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226821327 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226836597 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226857122 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226879423 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226899120 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226916126 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226933537 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192226957841 DATA RECEIVED FROM 21
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192559626205 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192559832848 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192559999831 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560029139 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560125593 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560188000 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560362341 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560473906 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560558510 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560583344 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560601385 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560658694 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192560684042 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192561096740 DATA RECEIVED FROM 19
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610376755 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610562614 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610636602 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610687688 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610745397 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610787490 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610811529 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610835094 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610848959 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610862196 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192610974423 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192611044904 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192611110108 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192611412673 DATA RECEIVED FROM 18
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192652052101 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192653321711 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192670198736 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192719396211 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192719734413 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192720848939 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192720880846 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192720962454 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192720984344 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721008943 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721055891 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721080969 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721103333 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721128417 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721214463 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721232974 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721248778 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634192721297896 DATA RECEIVED FROM 16
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064247892 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064349915 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064376179 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064393255 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064418412 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064438291 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064460160 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064490904 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064518159 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064692407 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064714846 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064726122 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064741520 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064759697 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193064776373 DATA RECEIVED FROM 22
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193151977220 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193153328874 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193169958099 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193651994834 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193653773134 DATA RECEIVED FROM 85
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634193669988921 DATA RECEIVED FROM 94
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194127817190 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194127983513 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128012960 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128065003 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128096371 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128142236 DATA RECEIVED FROM 14
80003 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128163286 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128181682 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128199493 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128218877 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128238243 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128257385 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128292963 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128320424 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128362210 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128470332 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194128503435 DATA RECEIVED FROM 14
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194152307311 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194154134699 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164009830 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164157883 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164207022 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164234668 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164494554 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164851102 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164884124 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164922843 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164940099 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164966711 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164982752 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194164999008 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194165012932 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194165026993 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194165043692 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194165073321 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194165090472 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194165125244 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194170062271 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171104129 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171143532 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171164184 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171379679 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171438529 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171480402 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171547004 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171588564 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171797664 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171850504 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171897005 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171948548 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194171992946 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194172030946 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194172083760 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194172139880 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194172179657 DATA RECEIVED FROM 15
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194172218972 DATA RECEIVED FROM 15
