2 caf ERROR actor0 139977417366464 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165495329320
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139977375377152 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139977383769856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139977383769856 GLOBAL operator() srt_node.cpp:99 initial attribute range = (18.391972,62.583685)
28240 Tree ERROR actor13 139976876488448 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.212418,27.200623), y=(36.458105,73.744734)
28419 Tree ERROR actor13 139977383769856 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,27.200623), y=(62.583685,73.744734)
29255 Tree ERROR actor13 139977417340672 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(5.625487,33.523587), y=(62.583685,76.495863)
29270 Tree ERROR actor13 139976742270720 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(2.386307,33.523587), y=(62.583685,76.495863)
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151208608 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151348465 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151429349 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151526144 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151646237 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151702962 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185151741992 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185153358047 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185153446458 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634185155843397 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193365983972 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366034936 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366053877 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366067363 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366101353 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366114299 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366141234 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366157300 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366169845 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366181921 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366193513 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366205511 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366214919 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366226713 DATA RECEIVED FROM 58
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366296532 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366309588 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366321634 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366334120 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366346134 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366368602 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366397152 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366413176 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366425762 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366473423 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366496662 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366518673 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366551394 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366604037 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366638910 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366655499 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366678067 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366701924 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366720779 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366781725 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366802499 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366822270 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366842780 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366860083 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366877647 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366896341 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366921018 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366967243 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193366993408 DATA RECEIVED FROM 66
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193367566923 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193367584281 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193367628212 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193367645890 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470789178 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470853710 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470885513 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470911579 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470940197 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470967536 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193470991995 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471011896 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471030596 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471088050 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471122294 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471168873 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471205380 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471625530 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471669988 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193471701103 DATA RECEIVED FROM 59
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518222512 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518273578 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518296642 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518324453 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518343337 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518359996 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518379273 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518396431 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518413722 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518484946 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518505179 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518521733 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518539582 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518554778 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518571246 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193518619683 DATA RECEIVED FROM 60
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617588231 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617643507 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617669964 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617692745 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617719217 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617737986 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617758298 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617775309 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617791788 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617812061 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193617870996 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193618014664 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193618539832 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193618587370 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193618633801 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193618679832 DATA RECEIVED FROM 63
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193659819455 DATA RECEIVED FROM 72
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193664582003 DATA RECEIVED FROM 39
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193676073002 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193701016256 DATA RECEIVED FROM 74
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193713122828 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193713158752 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193713192085 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193713213074 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193713788388 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193713830771 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193714623297 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193715384357 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193715724479 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193720337344 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193724444910 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193724980017 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193725585508 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193726729922 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193729694740 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193729789316 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193729833889 DATA RECEIVED FROM 62
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193729912667 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193729956651 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193730007155 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193730432251 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193730694434 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731177432 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731408239 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731478912 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731526245 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731584366 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731637811 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731695252 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731744989 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731798295 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731848093 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731891202 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193731952049 DATA RECEIVED FROM 61
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193910751572 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911055239 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911101722 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911121868 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911150885 DATA RECEIVED FROM 65
80003 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911173374 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911193651 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911214513 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911294913 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911311147 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911331201 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911351513 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911379622 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911399989 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911419450 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911435018 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634193911450538 DATA RECEIVED FROM 65
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194159392877 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194164728249 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194176407984 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194183787459 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194659771058 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194665043422 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194676224579 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634194683832181 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195139529642 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195139748858 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195140595353 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195159861416 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195165160756 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195176327272 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195184071293 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195639764240 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195639934347 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195640764967 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195660159849 DATA RECEIVED FROM 72
