3 caf ERROR actor0 140466946476992 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165421102536
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466921273088 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466829911808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466829911808 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.193616,58.476001)
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388937590 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388953586 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388969165 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388983676 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193388999813 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389014798 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389036038 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389052559 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389068288 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389085291 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389102330 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389118894 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389214171 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389232944 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389250338 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389554795 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389571022 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389588985 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389621347 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389637114 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389657088 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389675714 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389698801 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389717430 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389728796 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389737483 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389750925 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389767343 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389787189 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389811251 DATA RECEIVED FROM 64
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389825180 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389841161 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389857992 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389874178 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389889145 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389903845 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389912383 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389920702 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389929067 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389938971 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389953567 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389969951 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389985719 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193389999948 DATA RECEIVED FROM 46
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390019456 DATA RECEIVED FROM 106
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390028084 DATA RECEIVED FROM 105
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390040686 DATA RECEIVED FROM 13
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390095824 DATA RECEIVED FROM 49
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390121302 DATA RECEIVED FROM 102
80003 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390163719 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390188486 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390214446 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390239710 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390263347 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390277397 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390288136 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390306443 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390328091 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390345665 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390357598 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390369290 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390382616 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390391916 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390401827 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390417690 DATA RECEIVED FROM 54
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390743512 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390754783 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390773839 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390813237 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390826677 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390840916 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390860902 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390875961 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390899963 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193390921680 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193391045544 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193391086101 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426527324 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426571267 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426592693 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426617138 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426640685 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426786012 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426819172 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426839011 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426867479 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426892205 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426910171 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426936463 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426966991 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193426998931 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193427025100 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193427049079 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445070009 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445226713 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445258923 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445282111 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445301783 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445325947 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445343439 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445366910 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445404605 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445422044 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445444698 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445467002 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445485771 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445507228 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445563815 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193445615083 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193649186679 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193649810955 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193650634510 DATA RECEIVED FROM 87
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193652870355 DATA RECEIVED FROM 69
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193655915226 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193658825668 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193658994275 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193659134543 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193659795665 DATA RECEIVED FROM 66
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193665266906 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193675782709 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193687018599 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711210976 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711347226 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711369485 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711528722 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711556011 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711587619 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711606860 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711624256 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711640599 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711657344 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711673804 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711690249 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711706979 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711722871 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711749417 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711773587 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711800051 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711864291 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711891198 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711911507 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711929648 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711945582 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711964083 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711979277 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193711995011 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712011562 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712034491 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712050557 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712067634 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712084119 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712100426 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712117937 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712133971 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712165633 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712427794 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712451156 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712697386 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193712938267 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193713054857 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193713440265 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193713710228 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193713964639 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193714137071 DATA RECEIVED FROM 52
80004 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634193714214342 DATA RECEIVED FROM 52
