3 caf ERROR actor0 140526008695744 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165721891978
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140525715056384 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140526008669952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140526008695744 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140526008669952 GLOBAL operator() srt_node.cpp:99 initial attribute range = (24.224780,44.108138)
27563 Tree ERROR actor13 140526000277248 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.224780,98.808675), y=(44.108138,96.452889)
27774 Tree ERROR actor13 140525983491840 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.224780,98.808675), y=(44.108138,81.298999)
27802 Tree ERROR actor13 140525885712128 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(24.224780,24.224780), y=(44.108138,44.108138)
29022 Tree ERROR actor13 140525868926720 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(14.570905,24.224780), y=(41.902937,44.108138)
34313 caf ERROR actor0 140525706663680 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FB1B6EA429D10B84688E94E7493B71AB12D6EA00#29
44378 caf ERROR actor0 140525706663680 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = 8FFF00CE80430840012A312DD32966A570181500#30
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185146345865 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185146433779 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185146613975 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185146722253 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185146844726 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185146939924 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185147062513 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185147901872 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185148359829 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634185155436387 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634189963177147 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634189963315814 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119716311 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119844819 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119875525 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119891096 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119903941 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119916943 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119929233 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119944394 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634190119955416 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500586957 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500629831 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500667368 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500688873 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500730758 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500816229 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500858302 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500886555 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500909028 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500934201 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500961238 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192500982507 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192501006070 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192501035482 DATA RECEIVED FROM 99
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564366042 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564501179 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564551913 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564600519 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564642019 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564666260 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564696930 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564723647 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564749309 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564783962 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564802576 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564825922 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564886444 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634192564924190 DATA RECEIVED FROM 93
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130644254 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130708864 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130734036 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130755269 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130771176 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130798627 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130814651 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130828530 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130852462 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130868050 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130881928 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130896774 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130912114 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130932712 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193130948344 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227124084 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227170462 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227189217 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227281671 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227311680 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227332064 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227358148 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227452501 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227482420 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227501674 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227525591 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227550077 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227594528 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227627731 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227652377 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193227687477 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232725413 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232844585 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232889680 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232908485 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232927034 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232955286 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232976290 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193232998048 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233026268 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233053347 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233075017 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233171169 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233194873 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233226457 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233239849 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193233251064 DATA RECEIVED FROM 90
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280587582 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280634721 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280668596 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280692810 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280715691 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280735813 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280757535 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280780377 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280811693 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280836015 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280853920 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280877328 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280900042 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193280980266 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193281021047 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193281044538 DATA RECEIVED FROM 97
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492392578 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492437838 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492475091 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492495185 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492511589 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492537499 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492614096 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492650321 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492743194 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492793064 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492850426 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492899855 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492949359 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193492991416 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193493032172 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193493073400 DATA RECEIVED FROM 91
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519020700 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519078213 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519206305 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519323037 DATA RECEIVED FROM 92
80004 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519345093 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519363641 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519381115 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519396681 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519412936 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519429322 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519451973 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519470277 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519486486 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193519508970 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193520189064 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634193520327533 DATA RECEIVED FROM 92
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634195140632647 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634195640823744 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634196141239561 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634196641266785 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634197141423256 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634197641560901 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634198141805092 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634198641789409 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634199141947960 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634199642050940 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634200142226027 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634200642469916 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634201142603635 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634201642675919 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634202142860701 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634202642975109 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634203143328035 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634203643364808 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634204143600910 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634204644053353 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634205143985662 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634205644145936 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634206144236110 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634206644371027 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634207144567447 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634207644687422 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634208144771835 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634208644896203 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634209144966489 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634209645089705 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634210145422481 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634210645411025 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634211145446828 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634211645540224 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634212145602378 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634212645679070 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634213145922211 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634213646051266 DATA RECEIVED FROM 4
