4 caf ERROR actor0 140248788753344 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165803505602
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:132 node_id=100
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140248780334848 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140248780334848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140248788753344 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140248780334848 GLOBAL operator() srt_node.cpp:99 initial attribute range = (28.150955,47.073236)
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483166173 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483175816 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483185547 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483200515 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483210379 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483283234 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483304501 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483424492 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192483448804 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518449102 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518495658 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518512397 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518529954 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518547779 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518605234 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518650391 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518725370 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518753110 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192518921336 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192523364170 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192523410379 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192523427803 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192523446199 DATA RECEIVED FROM 102
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534201393 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534271531 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534339763 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534361854 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534379554 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534462574 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534557651 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534593134 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534611303 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534689781 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534732592 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534808154 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534851063 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192534919063 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192583988559 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584124303 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584224764 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584245656 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584278349 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584304331 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584326595 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584342213 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584361339 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584386311 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584410236 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584463610 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584484629 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192584505975 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192650353983 DATA RECEIVED FROM 98
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192652005903 DATA RECEIVED FROM 17
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192812785078 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192812848692 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192812868724 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813142372 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813190568 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813232983 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813264891 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813288827 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813317824 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813357162 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813397975 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813429220 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813455694 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813482332 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634192813512633 DATA RECEIVED FROM 110
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144563803 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144628907 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144675719 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144701900 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144728362 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144746554 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144791129 DATA RECEIVED FROM 109
80004 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144878639 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144904423 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144943471 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144964330 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144981574 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193144999199 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193145024749 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193145043148 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193150155393 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193152358943 DATA RECEIVED FROM 17
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193158285005 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193160705233 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193162271753 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202474987 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202528366 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202542611 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202558413 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202577837 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202596468 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202615685 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202635506 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202663495 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202681106 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202699300 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202716236 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202755640 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202774818 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202792054 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193202808573 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266553031 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266624287 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266691181 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266738970 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266783895 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266823093 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266852496 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266871982 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266895613 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266913115 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193266976802 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193267004599 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193267024650 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193267039921 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193267062005 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193267079444 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475427648 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475663227 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475721254 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475785794 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475832809 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475859681 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475878785 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475908683 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475933230 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475956029 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475974417 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193475992298 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193476038050 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193476058134 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193476078802 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193476105887 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564520247 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564702217 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564746806 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564821783 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564862983 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564943186 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193564995622 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565042270 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565086981 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565128179 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565167834 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565208793 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565260327 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565302854 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565343763 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193565396313 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193650453788 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193653069137 DATA RECEIVED FROM 17
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193660917384 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193662283469 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634193662407455 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194150624750 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194152380743 DATA RECEIVED FROM 17
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194160982648 DATA RECEIVED FROM 30
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194162345293 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194162462508 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235660047 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235701265 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235718974 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235743936 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235762550 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235780901 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235803962 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235821033 DATA RECEIVED FROM 104
