2 caf ERROR actor0 139692960783296 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165136260469
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139692952364800 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 139692960783296 GLOBAL run_node main.cpp:77 Networker published
2 Networker ERROR actor6 139692960757504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 139692960757504 GLOBAL operator() srt_node.cpp:99 initial attribute range = (18.241799,27.043904)
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171633124898 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171633180665 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634171633295182 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172132931922 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133005234 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133170004 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133198389 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133219997 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133249552 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133267724 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133388557 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172133525802 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633255940 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633365852 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633398073 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633421703 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633520133 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633587957 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172633972226 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172634563564 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634172635732364 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133285128 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133334799 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133421267 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133460812 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133487160 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133514659 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133533884 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173133637697 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173134652323 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173633436751 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173633488704 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173633520597 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173633646190 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173633847358 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173633899279 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173634013062 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173634053022 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634173634997761 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174133597961 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174133650859 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174133674447 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174133722843 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174133862822 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174133969285 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174134042683 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174134215830 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174134945572 DATA RECEIVED FROM 7
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174633802520 DATA RECEIVED FROM 2
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174633866295 DATA RECEIVED FROM 8
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174633890450 DATA RECEIVED FROM 3
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174633908725 DATA RECEIVED FROM 10
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174634079514 DATA RECEIVED FROM 6
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174634211082 DATA RECEIVED FROM 5
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174634311103 DATA RECEIVED FROM 9
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174634360459 DATA RECEIVED FROM 4
80002 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634174635023201 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175133942629 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134010945 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134124912 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134178011 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134423166 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134556831 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134591016 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175134709740 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175135294654 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634047398 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634095387 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634130069 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634170332 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634509559 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634560634 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634642273 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175634670782 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634175635360859 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134218608 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134381761 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134423470 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134480900 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134786736 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134861678 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134895909 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176134986489 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176135440800 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634373335 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634424839 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634452075 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634478902 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634688208 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634846748 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634899010 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176634926371 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634176635656830 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134531857 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134584078 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134628603 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134648748 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134787794 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134878495 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177134985654 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177135139140 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177135635926 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635084738 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635407921 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635487025 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635511176 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635533714 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635557018 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177635951700 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177636169213 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634177636252286 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178134855371 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178134906754 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178134925781 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178134948291 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178135164071 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178135386391 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178135431239 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178135565982 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178135929944 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178635521820 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178635579005 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178635616260 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178635640700 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178635662074 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178635892040 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178636008617 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178636068698 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634178636379792 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135286371 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135342279 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135369634 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135405036 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135563415 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135597546 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179135873948 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179136106294 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179136220734 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635426742 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635486615 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635518324 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635536274 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635636826 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635689469 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179635986510 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179636202336 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634179636474387 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180135461263 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180135520678 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180135629362 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180135695213 DATA RECEIVED FROM 2
