2 caf ERROR actor0 139791235156928 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165278188217
2 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139791226738432 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139791119152896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (2.922195,16.611987)
28271 Tree ERROR actor13 139791093974784 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,93.159694), y=(8.374272,33.913237)
28280 Tree ERROR actor13 139791067342592 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,85.014866), y=(8.374272,33.913237)
28331 Tree ERROR actor13 139790833932032 GLOBAL operator() srt_node.cpp:332 new subtree range: x=(1.580555,11.198054), y=(8.374272,33.913237)
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185139734654 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185140349673 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185149251132 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185152517300 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185152730804 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185152860351 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185152979947 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185154570569 DATA RECEIVED FROM 25
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185162403676 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634185162683005 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634187946774567 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188071908989 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188071984129 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188072024196 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188072048887 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188072086464 DATA RECEIVED FROM 27
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188163807495 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188344144667 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188344207852 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188344232767 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188344252252 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188344281827 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188344306489 DATA RECEIVED FROM 28
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188374220564 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188374337335 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188374379168 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188374399544 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188374436738 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188374463180 DATA RECEIVED FROM 31
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634188663860485 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634189165073624 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634189664172452 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634190164337711 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634190664403249 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634191164545285 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634191664633597 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192164804333 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192654854950 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192657774485 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192664930687 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192673684844 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914393398 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914504910 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914563322 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914617849 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914637880 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914676353 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914695050 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914712373 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914734799 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914758137 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914781638 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914811680 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914878610 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914899852 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192914930189 DATA RECEIVED FROM 30
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981232817 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981309149 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981358679 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981387497 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981414181 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981438817 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981461475 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981486078 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981521764 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981599634 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981629079 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981648786 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981666601 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981683536 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634192981701317 DATA RECEIVED FROM 26
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193021673783 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193021726115 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193021751238 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022130233 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022184150 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022237962 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022266781 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022291306 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022314944 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022352528 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022379237 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022405934 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022432131 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022452684 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193022577128 DATA RECEIVED FROM 33
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193152312693 DATA RECEIVED FROM 99
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193158070311 DATA RECEIVED FROM 57
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193165630602 DATA RECEIVED FROM 35
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193173849020 DATA RECEIVED FROM 53
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193527732431 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193527799689 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193527849435 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193527899203 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193527954565 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528018420 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528048061 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528109863 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528144299 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528171711 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528191015 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528224850 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528251461 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528278454 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528306056 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193528341038 DATA RECEIVED FROM 29
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546330941 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546414152 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546504833 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546551042 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546594632 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546651111 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546697172 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546755684 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546812783 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546869432 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546930332 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193546990698 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193547033409 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193547055666 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193547077457 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193547110195 DATA RECEIVED FROM 24
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193554710684 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193554899244 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193554933018 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193554952512 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193554970534 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193554988583 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555005511 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555031315 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555049005 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555074154 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555106566 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555130650 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555642892 DATA RECEIVED FROM 32
80003 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555674690 DATA RECEIVED FROM 32
80004 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555693079 DATA RECEIVED FROM 32
80004 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193555710125 DATA RECEIVED FROM 32
80004 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606370049 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606431876 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606549265 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606621124 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606668336 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606709656 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606750054 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606789035 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606829665 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606865323 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606883264 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606899893 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606931100 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606954899 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606978641 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193606995952 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193704904687 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193708575638 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193713742328 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634193716881657 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194152690770 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194159695367 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194165695964 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194176439495 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194653545904 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194660073534 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194666906437 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634194679441179 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195153798477 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195160227476 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195167016905 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195179309088 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195653877400 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195660613777 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195667174715 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634195679451242 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196153910163 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196160474326 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196167383882 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196179662836 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196654278171 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196660769222 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196667487467 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634196679871536 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197154322995 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197160794661 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197167671976 DATA RECEIVED FROM 35
